head,relation,tail,time
Cabinet / Council of Ministers / Advisors (Israel),Make statement,Benjamin Netanyahu,2014-03-03
Japan,"Express intent to ease economic sanctions, boycott, or embargo",North Korea,2014-06-18
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-05-26
Fishermen (India),Provide humanitarian aid,Citizen (India),2014-01-12
Citizen (Kenya),Express intent to cooperate,Alfred Mutua,2014-08-19
Hezbollah,Make an appeal or request,Iran,2014-05-07
Nuri al-Maliki,Make statement,China,2014-07-08
Iraq,Provide humanitarian aid,China,2014-07-01
Martin Lidegaard,Make a visit,Iran,2014-09-08
Iran,Express intent to meet or negotiate,Oman,2014-03-13
Iran,Host a visit,Martin Lidegaard,2014-09-06
Iran,Engage in diplomatic cooperation,Armenia,2014-05-12
Mohammad Javad Zarif,Express intent to meet or negotiate,Catherine Ashton,2014-03-07
Iran,Provide economic aid,Afghanistan,2014-09-04
Japan,Consult,North Korea,2014-03-04
Citizen (Nigeria),Rally support on behalf of,Kayode Fayemi,2014-06-09
South Korea,Consult,Japan,2014-12-29
Police (Hong Kong),Use tactics of violent repression,Protester (Hong Kong),2014-12-26
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Government (Nigeria),2014-06-03
Military Personnel (Yemen),Use conventional military force,Citizen (Yemen),2014-04-21
Thailand,Engage in diplomatic cooperation,China,2014-07-14
North Korea,Criticize or denounce,Japan,2014-05-23
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Mohammad Javad Zarif,2014-11-21
Xi Jinping,Make statement,China,2014-07-11
Citizen (Kenya),Reject,William Ruto,2014-03-31
Citizen (Australia),Physically assault,Police (Australia),2014-03-18
Citizen (India),Demand change in leadership,Head of Government (India),2014-09-19
Cabinet / Council of Ministers / Advisors (United States),Meet at a 'third' location,Saud bin Faisal bin Abdul-Aziz,2014-11-24
John Kerry,Meet at a 'third' location,Foreign Affairs (Russia),2014-01-14
Citizen (Nigeria),Criticize or denounce,Member of the Judiciary (Nigeria),2014-10-27
Insurgent (Afghanistan),Use unconventional violence,Military Personnel - Special (Afghanistan),2014-08-30
Philippines,Criticize or denounce,China,2014-11-13
Abdullah Abdullah,Consult,Raheel Sharif,2014-11-06
Citizen (Nigeria),Accede to demands for change in leadership,Ministry (Nigeria),2014-10-23
Iran,Engage in diplomatic cooperation,China,2014-07-11
Benjamin Netanyahu,Express intent to meet or negotiate,John Kerry,2014-11-14
Nuri al-Maliki,Praise or endorse,Iran,2014-07-18
John Kerry,Make a visit,France,2014-12-15
Police (Philippines),Make statement,Criminal (Philippines),2014-12-27
Legislature (Iraq),Make statement,Nuri al-Maliki,2014-01-19
China,Make a visit,North Korea,2014-07-21
Mohammad Javad Zarif,Meet at a 'third' location,Catherine Ashton,2014-06-17
Barack Obama,Praise or endorse,Sheikh Hasina Wajed,2014-09-24
Medical Personnel (India),Criticize or denounce,Citizen (India),2014-09-18
Barack Obama,Demand,North Korea,2014-11-10
Men (India),Threaten,Company - Owner or Operator (India),2014-11-01
Assemblies (Nigeria),Praise or endorse,Government (Nigeria),2014-11-12
North Korea,Engage in negotiation,Japan,2014-04-04
Kofi Annan,Make a visit,Iran,2014-01-27
Court Judge (India),Make an appeal or request,Citizen (India),2014-07-10
Iran,Engage in diplomatic cooperation,Kuwait,2014-06-02
Government (United States),Make statement,Iran,2014-03-15
Muhammadu Buhari,Criticize or denounce,Citizen (Nigeria),2014-12-29
François Hollande,Express intent to meet or negotiate,Serge Lazarevic,2014-12-09
Xi Jinping,Make statement,China,2014-03-24
Philippines,Criticize or denounce,China,2014-01-11
Myanmar,Host a visit,Barack Obama,2014-11-14
John Kerry,Express intent to meet or negotiate,Benjamin Netanyahu,2014-12-13
Lawyer/Attorney (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-10-07
China,Express intent to meet or negotiate,Japan,2014-11-08
Iran,Engage in diplomatic cooperation,Mexico,2014-12-03
Government (Nigeria),Sign formal agreement,Boko Haram,2014-10-27
Military (Turkey),Use conventional military force,Protester (Turkey),2014-03-13
Morocco,Engage in diplomatic cooperation,France,2014-05-24
Association of Southeast Asian Nations,Make a visit,Myanmar,2014-10-08
Massoud Barzani,Make statement,Angela Merkel,2014-08-16
Israeli Defense Forces,Make statement,Hamas,2014-08-06
Barack Obama,Make a visit,China,2014-10-02
Company - Owner or Operator (India),Make an appeal or request,Citizen (India),2014-08-29
North Korea,Make a visit,South Korea,2014-09-17
Criminal (Philippines),Use unconventional violence,Military Personnel (Philippines),2014-07-09
Association of Southeast Asian Nations,Sign formal agreement,Japan,2014-11-12
Kazakhstan,Host a visit,François Hollande,2014-12-09
France,Express intent to meet or negotiate,China,2014-11-24
China,Sign formal agreement,Malaysia,2014-05-24
Maldives,Express intent to cooperate,Japan,2014-04-16
Member of Parliament (India),Appeal for diplomatic cooperation (such as policy support),Citizen (India),2014-08-04
Ethiopia,Host a visit,Head of Government (China),2014-05-04
Armenia,Consult,Iran,2014-10-22
Xi Jinping,Express intent to cooperate,Islam Karimov,2014-08-19
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Afghanistan,2014-08-06
Citizen (Nigeria),Accuse,Government (Nigeria),2014-01-07
China,Make an appeal or request,Angola,2014-12-23
Catherine Ashton,Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-03-03
Police (Australia),Appeal for intelligence,Citizen (Australia),2014-09-19
John Kerry,Mediate,Middle East,2014-01-30
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-11-17
Government (Nigeria),Accuse,Citizen (Nigeria),2014-10-13
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-05-07
Police (Egypt),Make statement,Criminal (Egypt),2014-08-16
Lawyer/Attorney (Australia),Make an appeal or request,Citizen (Australia),2014-03-11
Citizen (Australia),Use unconventional violence,Criminal (Australia),2014-02-18
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-06-02
Mohammad Javad Zarif,Make statement,Iran,2014-04-15
Governor (Kenya),Make statement,William Ruto,2014-03-31
Villager (India),Demand,Citizen (India),2014-07-11
Tomislav Nikolić,Make statement,Serbia,2014-06-12
Iraq,Make statement,Iran,2014-06-18
Julie Bishop,Engage in negotiation,John Kerry,2014-08-11
Citizen (Tanzania),Consult,Jakaya Mrisho Kikwete,2014-09-02
Armenia,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-10-20
Police (Namibia),"Arrest, detain, or charge with legal action",Men (Namibia),2014-12-17
Victor Ponta,Make an appeal or request,Ministry (Romania),2014-05-28
Police (Philippines),Accuse,Criminal (Philippines),2014-10-31
Iran,Host a visit,Foreign Affairs (Luxembourg),2014-06-03
Police (Philippines),Make statement,Criminal (Philippines),2014-02-24
Annick Girardin,Express intent to meet or negotiate,Guinea,2014-09-11
Iraq,Host a visit,Foreign Affairs (Norway),2014-08-25
South Africa,Host a visit,Xi Jinping,2014-07-15
Hamas,Make statement,Israeli Defense Forces,2014-07-21
Nuri al-Maliki,Consult,Iran,2014-05-19
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-06-06
Amit Shah,Make an appeal or request,Citizen (India),2014-09-29
Ministry (Nigeria),Criticize or denounce,Government (Nigeria),2014-05-28
Umar al Bashir,Make statement,Sudan,2014-02-18
Kuwait,Host a visit,Ministry (Turkey),2014-01-17
John Kerry,Make a visit,Middle East,2014-06-23
Lawyer/Attorney (Australia),Accuse,Citizen (Australia),2014-07-02
John Kerry,Consult,Benjamin Netanyahu,2014-04-10
Xi Jinping,Make statement,China,2014-04-26
Police (Australia),Accuse,Women (Australia),2014-07-11
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-11-27
China,Threaten,Japan,2014-05-23
Iraq,Employ aerial weapons,Terrorist (Islamic State of Iraq and the Levant),2014-10-29
John Kerry,Host a visit,Abdel Fattah Al-Sisi,2014-09-13
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-12-23
Iran,Consult,Tajikistan,2014-03-26
China,Engage in diplomatic cooperation,Malaysia,2014-10-08
South Korea,Make an appeal or request,Japan,2014-03-18
Other Authorities / Officials (China),Make statement,China,2014-10-13
Sergey Viktorovich Lavrov,Consult,Foreign Affairs (Ukraine),2014-03-26
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,2014-03-12
China,Host a visit,Barnaby Joyce,2014-09-16
Japan,Engage in negotiation,North Korea,2014-05-30
China,Praise or endorse,South Africa,2014-05-12
John Kerry,Consult,Mohammad Javad Zarif,2014-09-27
Oman,Engage in diplomatic cooperation,Iran,2014-11-30
Chuck Hagel,Praise or endorse,Japan,2014-04-07
China,Express intent to cooperate,Japan,2014-11-12
France,Engage in diplomatic cooperation,Iran,2014-02-07
China,Make a visit,South Korea,2014-06-28
Barack Obama,Make statement,Afghanistan,2014-02-26
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-09-18
John Kerry,Make statement,Iraq,2014-10-19
Barack Obama,Consult,Xi Jinping,2014-06-06
Mainland Affairs Council,Express intent to meet or negotiate,China,2014-02-10
Citizen (Nigeria),Accuse,Government (Nigeria),2014-03-21
Emmanuel Eweta Uduaghan,Make pessimistic comment,Citizen (Nigeria),2014-04-01
Police (Greece),Investigate,Citizen (Greece),2014-04-18
Military Personnel - Special (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-12-21
Government (Nigeria),"Return, release person(s)",Citizen (Nigeria),2014-05-18
Northern Ireland,Investigate,Citizen (United Kingdom),2014-11-21
Amit Shah,Make an appeal or request,Employee (India),2014-12-30
Lawyer/Attorney (South Korea),"Investigate crime, corruption",Citizen (South Korea),2014-10-07
China,Praise or endorse,Afghanistan,2014-10-31
Japan,Consult,South Korea,2014-11-13
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-15
Vietnam,Express intent to cooperate,China,2014-12-26
John Kerry,Express intent to meet or negotiate,Benjamin Netanyahu,2014-07-23
Citizen (India),Accuse,Employee (India),2014-03-14
Police (Australia),Investigate,Women (Australia),2014-01-08
Head of Government (Nigeria),Praise or endorse,Government (Nigeria),2014-09-22
Citizen (Zambia),Accuse,Michael Sata,2014-03-16
Cambodia,Occupy territory,Vietnam,2014-08-07
Serbia,Host a visit,Tomislav Nikolić,2014-03-25
John Kerry,Meet at a 'third' location,Benjamin Netanyahu,2014-12-16
Citizen (Zambia),Criticize or denounce,Chishimba Kambwili,2014-10-21
Angela Merkel,Make a visit,Barack Obama,2014-05-05
National Liberal Party (Romania),Appeal for change in leadership,Victor Ponta,2014-02-25
Xi Jinping,Make statement,China,2014-12-04
François Hollande,Praise or endorse,Barack Obama,2014-08-09
Barack Obama,Consult,Benjamin Netanyahu,2014-07-18
Ashraf Ghani Ahmadzai,Accuse,Abdullah Abdullah,2014-09-27
Ashraf Ghani Ahmadzai,Express intent to meet or negotiate,Zhang Dejiang,2014-10-27
North Korea,Threaten,South Korea,2014-10-09
Citizen (India),Threaten,Employee (India),2014-04-25
Barack Obama,Express accord,Xi Jinping,2014-11-12
Barack Obama,Consult,Angela Merkel,2014-03-05
Vietnam,Express intent to settle dispute,China,2014-02-25
China,Consult,France,2014-03-19
Barack Obama,Express intent to meet or negotiate,Malaysia,2014-02-14
John Kerry,Make statement,Benjamin Netanyahu,2014-01-10
North Korea,Halt negotiations,Japan,2014-09-08
Sudan,"Declare truce, ceasefire",South Sudan,2014-04-11
Citizen (India),Reduce relations,Employee (India),2014-11-07
Iraq,Criticize or denounce,Nuri al-Maliki,2014-06-13
Barack Obama,Appeal for diplomatic cooperation (such as policy support),Japan,2014-03-07
China,Host a visit,Japan,2014-05-29
Uhuru Muigai Kenyatta,Threaten,Citizen (Kenya),2014-06-17
John Kerry,Praise or endorse,China,2014-11-09
Criminal (Australia),Consult,Police (Australia),2014-09-23
Citizen (Nigeria),Engage in diplomatic cooperation,Government (Nigeria),2014-10-31
Head of Government (India),Express intent to meet or negotiate,Citizen (India),2014-12-16
Mohammad Javad Zarif,Criticize or denounce,Iran,2014-02-21
Iran,Host a visit,Staffan de Mistura,2014-10-27
Arseniy Yatsenyuk,Consult,John Kerry,2014-02-01
Protester (Thailand),"Protest violently, riot",Thailand,2014-01-20
John Kerry,Make an appeal or request,China,2014-08-09
South Korea,Criticize or denounce,North Korea,2014-01-29
Government (Syria),Make statement,Armed Rebel (Syria),2014-05-24
China,Consult,South Africa,2014-07-23
Iraq,Host a visit,Sabah Khaled Al-Hamad Al-Sabah,2014-12-29
Iran,Host a visit,Iraq,2014-10-21
North Korea,Accuse,UN Security Council,2014-08-02
China,Make optimistic comment,Afghanistan,2014-04-06
Vietnam,Host a visit,Nguyen Phu Trong,2014-08-29
Citizen (Greece),Accuse,Main Opposition (Greece),2014-12-18
Slovenia,Host a visit,Wang Yang,2014-11-20
Ethiopia,Host a visit,South Sudan,2014-02-11
North Korea,Express intent to meet or negotiate,China,2014-03-21
Foreign Affairs (United States),Reduce or break diplomatic relations,Sergey Viktorovich Lavrov,2014-03-05
Abdullah Abdullah,Halt negotiations,Ashraf Ghani Ahmadzai,2014-09-10
Angela Merkel,Make statement,Barack Obama,2014-07-19
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2014-01-05
Japan,Make a visit,China,2014-09-24
Pervez Musharraf,Consult,Special Court (Pakistan),2014-02-11
Sudan,Make statement,South Sudan,2014-01-07
Japan,Engage in negotiation,South Korea,2014-07-28
Citizen (Nigeria),Make an appeal or request,Assemblies (Nigeria),2014-09-22
North Atlantic Treaty Organization,Use conventional military force,Serbia,2014-02-05
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-05-26
Citizen (Nigeria),Criticize or denounce,Chibuike Rotimi Amaechi,2014-10-23
Akhilesh Yadav,Make empathetic comment,Citizen (India),2014-09-13
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-08-04
Mohammad Javad Zarif,Halt negotiations,Catherine Ashton,2014-03-23
Government (Nigeria),Engage in diplomatic cooperation,Assemblies (Nigeria),2014-09-29
Militant (Iraq),fight with small arms and light weapons,Iraq,2014-06-15
Xi Jinping,Express intent to meet or negotiate,South Korea,2014-07-02
Middle East,Host a visit,John Kerry,2014-09-15
Barack Obama,Sign formal agreement,Afghanistan,2014-01-27
Children (Israel),Use unconventional violence,Police (Israel),2014-10-31
Police (South Korea),Investigate,Lawyer/Attorney (South Korea),2014-08-21
John Kerry,Demand,Sergey Viktorovich Lavrov,2014-03-15
Foreign Affairs (Russia),Provide military aid,Iraq,2014-10-17
Malaysia,Consult,Barack Obama,2014-04-28
Lawyer/Attorney (Kenya),"Return, release person(s)",Citizen (Kenya),2014-10-28
Citizen (Nigeria),Make an appeal or request,Member of the Judiciary (Nigeria),2014-10-20
China,Host a visit,Evo Morales,2014-10-14
Ryoo Kihl-jae,Demand,South Korea,2014-12-11
Japan,Express intent to meet or negotiate,South Korea,2014-04-03
François Hollande,Discuss by telephone,Massoud Barzani,2014-08-07
Iran,Express intent to engage in diplomatic cooperation (such as policy support),United Arab Emirates,2014-04-14
France,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-02-18
Citizen (Kenya),Threaten,Government (Kenya),2014-04-13
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Association of Southeast Asian Nations,2014-10-08
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,France,2014-07-25
Lawyer/Attorney (South Korea),Demand,Citizen (South Korea),2014-05-17
Pakistan Tehreek-e-Insaf,Express intent to meet or negotiate,Government (Pakistan),2014-08-20
Sindh High Court,Consult,Pervez Musharraf,2014-03-12
China,Appeal to others to meet or negotiate,North Korea,2014-12-23
Abdullah Abdullah,Sign formal agreement,Ashraf Ghani Ahmadzai,2014-09-29
John Kerry,Express intent to meet or negotiate,South Korea,2014-02-03
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-09-10
Xi Jinping,Sign formal agreement,Barack Obama,2014-12-09
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,2014-03-01
Military (Philippines),Use conventional military force,Islamic Rebel (Philippines),2014-02-01
Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia),2014-07-23
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-07-13
Foreign Affairs (Ethiopia),Make statement,Ethiopia,2014-11-07
Member of the Judiciary (Nigeria),Ease administrative sanctions,Citizen (Nigeria),2014-01-28
France,Make pessimistic comment,European Parliament,2014-11-27
Citizen (Nigeria),Appeal for change in leadership,Government (Nigeria),2014-05-19
Sudan,Express intent to cooperate,Vietnam,2014-04-17
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-05-31
Sudan,Host a visit,Domestic Affairs (South Sudan),2014-06-22
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-03-08
Thailand,"Arrest, detain, or charge with legal action",Children (Thailand),2014-09-04
Pope Francis,Express intent to meet or negotiate,Philippines,2014-12-05
Iraq,Appeal for change in leadership,Nuri al-Maliki,2014-02-26
Student (Hong Kong),Engage in negotiation,Carrie Lam,2014-10-07
Military Personnel (Philippines),Make statement,Police (Philippines),2014-06-09
Head of Government (Ukraine),Express intent to cooperate,North Atlantic Treaty Organization,2014-09-04
South Korea,Express intent to meet or negotiate,Japan,2014-02-25
China,Engage in diplomatic cooperation,Ethiopia,2014-05-09
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-09-13
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria),2014-11-10
Xi Jinping,Express intent to cooperate,Mahinda Rajapaksa,2014-09-17
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-17
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-09-30
Xi Jinping,Engage in negotiation,Fiji,2014-11-22
Philippines,Host a visit,Barack Obama,2014-04-21
Police (Australia),Sexually assault,Citizen (Australia),2014-11-26
Head of Government (India),Make an appeal or request,Citizen (India),2014-03-28
Japan,Make a visit,North Korea,2014-10-30
South Korea,Express intent to meet or negotiate,China,2014-09-11
North Korea,Express intent to meet or negotiate,South Korea,2014-02-03
John Baird,Express intent to meet or negotiate,Canada,2014-10-27
China,Host a visit,John Kerry,2014-02-15
Iran,Engage in negotiation,Barack Obama,2014-05-25
Fiji,Host a visit,Julie Bishop,2014-03-03
John Kerry,Consult,France,2014-05-15
Citizen (Nigeria),Deny responsibility,Member of the Judiciary (Nigeria),2014-11-17
Police (Saudi Arabia),Investigate,Citizen (Saudi Arabia),2014-02-03
Nuri al-Maliki,Make a visit,Iraq,2014-06-15
Joseph Robinette Biden,Make a visit,Poland,2014-03-29
Iran,Mobilize or increase armed forces,Iraq,2014-06-24
Morocco,Meet at a 'third' location,France,2014-11-21
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-03-27
Police (Kenya),Accuse,Citizen (Kenya),2014-09-17
Court Judge (India),Investigate,Citizen (India),2014-01-22
North Korea,Engage in negotiation,Japan,2014-06-19
Governor (India),Engage in symbolic act,Citizen (India),2014-05-13
Citizen (Yemen),fight with small arms and light weapons,Military Personnel (Yemen),2014-04-22
South Korea,Reject,North Korea,2014-02-13
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-01-12
China,Engage in negotiation,Japan,2014-10-21
Xi Jinping,Consult,Barack Obama,2014-11-16
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-02-20
François Hollande,Express intent to meet or negotiate,Armenia,2014-04-25
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-03-07
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-07-19
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-11-24
Police (Hong Kong),Use tactics of violent repression,Protester (Hong Kong),2014-11-29
Chuck Hagel,Make a visit,China,2014-04-12
Citizen (India),Criticize or denounce,Company - Owner or Operator (India),2014-06-13
Ministry (Nigeria),Provide humanitarian aid,Citizen (Nigeria),2014-08-28
John Kerry,Make a visit,Myanmar,2014-08-05
Xi Jinping,Make statement,China,2014-08-28
Victor Ponta,Make statement,Klaus Johannis,2014-05-26
Iran,"Return, release person(s)",Media Personnel (Iran),2014-10-06
Member of Parliament (India),Rally opposition against,Citizen (India),2014-12-09
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),North Korea,2014-10-07
Special Court (Pakistan),Reject,Pervez Musharraf,2014-03-07
Citizen (Nigeria),Threaten,Education (Nigeria),2014-05-20
African Union,Make a visit,Ethiopia,2014-02-03
Citizen (India),Criticize or denounce,Akhilesh Yadav,2014-05-05
South Korea,Host a visit,Xi Jinping,2014-07-02
Japan,"Express intent to ease economic sanctions, boycott, or embargo",North Korea,2014-06-12
Iran,Host a visit,Mohammad Javad Zarif,2014-03-09
Oluṣẹgun Ọbasanjọ,Make an appeal or request,Citizen (Nigeria),2014-06-30
Verkhovna Rada,Praise or endorse,Head of Government (Ukraine),2014-10-07
Other Authorities / Officials (Egypt),Consult,Hamas,2014-07-09
Police (Hong Kong),Physically assault,Protester (Hong Kong),2014-10-18
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-01-18
Islam Karimov,Make a visit,China,2014-08-20
Mohammad Javad Zarif,Express intent to meet or negotiate,John Kerry,2014-11-07
South Korea,Engage in diplomatic cooperation,Japan,2014-12-29
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-01-20
Sergey Viktorovich Lavrov,Make statement,Foreign Affairs (Ukraine),2014-04-21
Sergey Viktorovich Lavrov,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States),2014-02-28
Thief (India),Use unconventional violence,Citizen (India),2014-05-21
François Hollande,Meet at a 'third' location,Barack Obama,2014-05-18
Djibouti,Express intent to provide humanitarian aid,Ethiopia,2014-06-11
Pakistan Tehreek-e-Insaf,Criticize or denounce,Government (Pakistan),2014-11-17
Abdel Fattah Al-Sisi,Reduce relations,Head of Government (Egypt),2014-05-23
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-09-17
Mohammad Javad Zarif,"Impose embargo, boycott, or sanctions",Iran,2014-02-07
Citizen (Tanzania),Demonstrate or rally,Tanzania,2014-10-06
Iraq,Host a visit,Foreign Affairs (United States),2014-12-05
John Baird,Make statement,Canada,2014-07-15
Citizen (Saudi Arabia),Yield,Police (Saudi Arabia),2014-02-02
Men (Japan),Make an appeal or request,Police (Japan),2014-02-17
Alfred Mutua,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Kenya),2014-06-18
Tony Tan Keng Yam,Make optimistic comment,Philippines,2014-04-08
Citizen (Zambia),Criticize or denounce,Michael Sata,2014-03-24
Sudan,Host a visit,Kuol Manyang Juuk,2014-03-20
Armed Rebel (Yemen),Reject,Citizen (Yemen),2014-09-03
Iran,Sign formal agreement,Armenia,2014-11-17
Citizen (Nigeria),Accuse,Labor Union (Nigeria),2014-09-09
Government (Nigeria),Rally support on behalf of,Citizen (Nigeria),2014-01-08
Police (Australia),Accuse,Citizen (Australia),2014-07-10
Iran,Engage in negotiation,France,2014-11-21
China,Engage in diplomatic cooperation,Fiji,2014-11-13
Japan,Make statement,South Korea,2014-10-02
Business (Iran),Engage in negotiation,Iran,2014-05-09
Iran,Express intent to meet or negotiate,Kazakhstan,2014-04-01
Government (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-04-22
Government (Nigeria),Threaten with military force,Citizen (Nigeria),2014-11-24
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-12-15
Israeli Defense Forces,Make statement,Hamas,2014-01-20
South Korea,Engage in symbolic act,Citizen (South Korea),2014-05-02
Serbia,Make statement,North Atlantic Treaty Organization,2014-05-22
Chuck Hagel,Criticize or denounce,China,2014-04-11
Police (Ukraine),Use conventional military force,Protester (Ukraine),2014-02-20
Election Commission (India),Criticize or denounce,Citizen (India),2014-12-23
Defense / Security Ministry (United States),Make a visit,Kuwait,2014-12-08
Amit Shah,Express intent to meet or negotiate,Employee (India),2014-12-30
Court Judge (India),Give ultimatum,Citizen (India),2014-12-11
Ethiopia,Consult,John Kerry,2014-05-05
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-05-29
Citizen (Kenya),Accuse,Governor (Kenya),2014-08-18
Xi Jinping,Consult,Barack Obama,2014-07-17
Tanzania,Impose restrictions on political freedoms,Citizen (Tanzania),2014-10-03
François Hollande,Engage in negotiation,Barack Obama,2014-02-11
Jeffrey Fowle,Engage in negotiation,North Korea,2014-10-22
China,Express intent to engage in diplomatic cooperation (such as policy support),Tajikistan,2014-04-01
Liu Zhenmin,Consult,North Korea,2014-02-21
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-12-11
Head of Government (India),Demand,Citizen (India),2014-12-18
Iran,Engage in diplomatic cooperation,Iraq,2014-11-19
South Korea,Host a visit,Xi Jinping,2014-07-05
Head of Government (India),Accuse,Citizen (India),2014-05-30
Government (Kenya),Express intent to cooperate,Businessperson (Kenya),2014-02-07
Antonis Samaras,Make statement,Evangelos Venizelos,2014-03-23
Other Authorities / Officials (China),Impose administrative sanctions,China,2014-07-18
Iran,Express intent to cooperate,United Arab Emirates,2014-04-15
Police (Yemen),Use tactics of violent repression,Protester (Yemen),2014-12-08
Iraq,Sign formal agreement,Iran,2014-05-18
Nuri al-Maliki,Make statement,Iraq,2014-03-11
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-10-02
France,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2014-07-29
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),National Council for Peace and Order of Thailand,2014-08-25
Foreign Affairs (United States),Make a visit,Afghanistan,2014-01-15
Barack Obama,Make a visit,Canada,2014-11-22
Militant (Iraq),Use unconventional violence,Iraq,2014-10-19
Criminal (Sudan),Use unconventional violence,Police (Sudan),2014-02-24
Police (Greece),Criticize or denounce,Citizen (Greece),2014-11-17
Verkhovna Rada,Express intent to release persons or property,Yulia Tymoshenko,2014-02-25
Umar al Bashir,Express intent to meet or negotiate,Sudan,2014-01-06
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-09-01
South Korea,Demand,Japan,2014-05-15
Thief (India),Sexually assault,Citizen (India),2014-02-03
Royal Administration (Spain),Make a visit,United Arab Emirates,2014-04-24
South Korea,Host a visit,Xi Jinping,2014-07-03
Labor Union (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-27
North Korea,Host a visit,Japan,2014-10-15
France,Host a visit,Xi Jinping,2014-09-16
Mohammad Javad Zarif,Engage in negotiation,Iran,2014-03-19
UN Security Council,Make empathetic comment,Government (Nigeria),2014-04-16
Bahrain,Criticize or denounce,United Arab Emirates,2014-03-05
Sergey Viktorovich Lavrov,Meet at a 'third' location,Cabinet / Council of Ministers / Advisors (United States),2014-12-03
Protester (Hong Kong),"Protest violently, riot",Police (Hong Kong),2014-11-18
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2014-09-29
Romania,Host a visit,Victoria Nuland,2014-01-11
Citizen (India),"Protest violently, riot",Military Personnel (India),2014-09-02
Police (Tanzania),fight with small arms and light weapons,Citizen (Tanzania),2014-06-26
Iran,Engage in diplomatic cooperation,United Arab Emirates,2014-04-18
China,Criticize or denounce,Philippines,2014-06-09
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria),2014-05-19
Citizen (India),Physically assault,Company - Owner or Operator (India),2014-08-24
Police (Australia),Make an appeal or request,Citizen (Australia),2014-07-25
Citizen (Kenya),Demand,Police (Kenya),2014-10-06
Iran,Engage in diplomatic cooperation,Kuwait,2014-11-27
Citizen (Kenya),Make an appeal or request,Government (Kenya),2014-10-01
Boko Haram,Make an appeal or request,Government (Nigeria),2014-04-09
