head,relation,tail,time
Alexander Stubb,Consult,Dmitry Anatolyevich Medvedev,2014-07-15
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-12-29
Government (Kenya),Demand,Citizen (Kenya),2014-02-28
Herve Ladsous,Consult,UN Security Council,2014-12-09
Governor (India),Make an appeal or request,Citizen (India),2014-10-02
Head of Government (India),Make an appeal or request,Citizen (India),2014-02-26
Citizen (India),Make an appeal or request,Election Commission (India),2014-06-17
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2014-12-24
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-12-09
Citizen (Thailand),Threaten,Military (Thailand),2014-05-22
Government (Nigeria),Threaten,Citizen (Nigeria),2014-02-20
UN Security Council,Criticize or denounce,North Korea,2014-03-31
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2014-11-27
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-18
Haider Al-Abadi,Make statement,Iraq,2014-10-22
Justice Department/Ministery (Philippines),Make statement,Lawyer/Attorney (Philippines),2014-05-16
Pham Binh Minh,Consult,Sergey Viktorovich Lavrov,2014-04-17
Mohammad Javad Zarif,Make statement,Iran,2014-03-28
Massoud Barzani,Host a visit,François Hollande,2014-09-13
Combatant (Yemen),Use unconventional violence,Citizen (Yemen),2014-10-17
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-08-22
Lithuanian Armed Forces,Engage in diplomatic cooperation,France,2014-07-29
Iran,Sign formal agreement,China,2014-12-17
City Mayor (Philippines),Make statement,Philippines,2014-03-22
Thief (India),Physically assault,Citizen (India),2014-07-15
South Korea,Engage in diplomatic cooperation,Japan,2014-03-09
North Korea,Criticize or denounce,UN Security Council,2014-08-14
Nuri al-Maliki,Consult,Sergey Viktorovich Lavrov,2014-02-21
Barack Obama,Meet at a 'third' location,François Hollande,2014-05-18
Nuri al-Maliki,Make statement,Iraq,2014-07-08
Citizen (Yemen),Use unconventional violence,Militant (Yemen),2014-09-01
North Korea,Demand,South Korea,2014-01-21
Japan,Express intent to cooperate,China,2014-08-09
Iran,Sign formal agreement,China,2014-07-04
Ashraf Ghani Ahmadzai,Consult,Abdullah Abdullah,2014-07-03
John Kerry,Express intent to cooperate,Sergey Viktorovich Lavrov,2014-03-05
Police (Philippines),Make statement,Criminal (Philippines),2014-07-10
Democratic Party,Express intent to cooperate,South Korea,2014-03-03
Envoy (Saudi Arabia),Engage in negotiation,Abdel Fattah Al-Sisi,2014-12-21
François Hollande,Make a visit,Massoud Barzani,2014-09-12
Xi Jinping,Consult,Head of Government (India),2014-07-25
China,Consult,South Korea,2014-04-12
Representatives (France),Consult,Activist (France),2014-06-27
John Kerry,Express intent to cooperate,Sergey Viktorovich Lavrov,2014-08-09
France,Consult,China,2014-07-08
John Kerry,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-11-03
Citizen (India),Accuse,Medical Personnel (India),2014-03-26
Amina Mohamed,Meet at a 'third' location,Abdiweli Sheikh Ahmed,2014-03-31
Governor (Kenya),Make an appeal or request,Citizen (Kenya),2014-12-01
François Hollande,Express intent to cooperate,Angela Merkel,2014-10-18
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-03-16
South Africa,Consult,China,2014-07-07
Pavlo Klimkin,Consult,Ed Royce,2014-07-31
Sergey Viktorovich Lavrov,Consult,Catherine Ashton,2014-02-21
Media (Russia),Make statement,Sergey Viktorovich Lavrov,2014-07-21
Government (Nigeria),Threaten,Citizen (Nigeria),2014-08-04
Health Ministry (Nigeria),Make statement,Other Authorities / Officials (Nigeria),2014-08-26
Foreign Affairs (Russia),Make statement,John Kerry,2014-07-29
John Kerry,Consult,Catherine Ashton,2014-03-06
North Korea,"Reject plan, agreement to settle dispute",South Korea,2014-06-12
Uhuru Muigai Kenyatta,Make an appeal or request,Citizen (Kenya),2014-10-10
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-05-20
Citizen (Sudan),Make an appeal or request,Government (Sudan),2014-04-24
Japan,Express intent to meet or negotiate,North Korea,2014-02-28
Angela Merkel,Consult,François Hollande,2014-10-17
Citizen (Nigeria),Make an appeal or request,Ministry (Nigeria),2014-12-29
Benjamin Netanyahu,Consult,Liu Yandong,2014-05-20
Iran,Sign formal agreement,Iraq,2014-02-26
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-09-30
Cabinet / Council of Ministers / Advisors (United States),Make a visit,China,2014-02-14
John Kerry,Consult,Mohammad Javad Zarif,2014-11-23
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-09-25
Zakir Hasanov,Consult,Irakli Alasania,2014-08-18
Sergey Viktorovich Lavrov,Consult,Catherine Ashton,2014-04-08
Japan,Express intent to meet or negotiate,South Korea,2014-11-20
Ashraf Ghani Ahmadzai,Express intent to cooperate,Abdullah Abdullah,2014-09-09
Catherine Ashton,Consult,Sergey Viktorovich Lavrov,2014-04-08
Chongwadai,Engage in negotiation,Park Won-soon,2014-07-23
Israeli Defense Forces,fight with small arms and light weapons,"Armed Gang (Palestinian Territory, Occupied)",2014-06-02
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-07-27
Citizen (India),Make an appeal or request,Employee (India),2014-07-10
South Korea,Express intent to cooperate,Japan,2014-08-10
Vietnam,Engage in diplomatic cooperation,Cambodia,2014-12-25
China,Express intent to meet or negotiate,South Korea,2014-11-03
Activist (France),Consult,Representatives (France),2014-06-27
Citizen (Kenya),Make an appeal or request,Police (Kenya),2014-04-10
Government (Kenya),Make statement,Police (Kenya),2014-11-02
Mevlut Cavusoglu,Consult,Pavlo Klimkin,2014-07-19
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-02-07
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-02-27
Citizen (Sudan),Make an appeal or request,Government (Sudan),2014-09-21
Hani Dahi,Consult,Head of Government (Egypt),2014-08-25
Seyran Ohanyan,Consult,Armenia,2014-08-04
Citizen (Yemen),Use unconventional violence,Armed Rebel (Yemen),2014-10-27
Business (Iran),Consult,France,2014-02-06
North Korea,Make a visit,China,2014-03-03
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-06-06
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2014-07-03
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-09-19
Barack Obama,Consult,Angela Merkel,2014-05-02
Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-03-27
Citizen (Australia),Make an appeal or request,Member of Parliament (Australia),2014-12-03
South Korea,Make statement,John Kerry,2014-02-14
Iran,Engage in diplomatic cooperation,France,2014-02-10
Police (Kenya),Demand,Citizen (Kenya),2014-04-24
Government (Nigeria),Use conventional military force,Boko Haram,2014-08-18
Barack Obama,Engage in negotiation,Xi Jinping,2014-10-19
John Kerry,Discuss by telephone,Benjamin Netanyahu,2014-03-19
Military Personnel (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-23
John Kerry,Consult,Xi Jinping,2014-02-15
Citizen (Nigeria),Make an appeal or request,Court Judge (Nigeria),2014-08-04
Citizen (Georgia),Express intent to meet or negotiate,France,2014-05-13
Iran,Consult,Catherine Ashton,2014-03-09
North Korea,Criticize or denounce,South Korea,2014-12-30
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-03-07
China,Express intent to engage in diplomatic cooperation (such as policy support),France,2014-10-20
North Korea,Express intent to cooperate,South Korea,2014-10-04
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2014-11-03
Benjamin Netanyahu,Consult,John Kerry,2014-03-20
Pogu Bitrus,Consult,Daily Trust,2014-05-13
Citizen (Nigeria),Make an appeal or request,Emmanuel Eweta Uduaghan,2014-09-01
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-22
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-04-28
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-06-17
Police (Kenya),Make an appeal or request,Citizen (Kenya),2014-11-24
Barack Obama,Meet at a 'third' location,North Atlantic Treaty Organization,2014-09-06
Barack Obama,Engage in negotiation,Iran,2014-01-10
China,Host a visit,North Korea,2014-03-19
National Coalition for Syrian Revolutionary and Opposition Forces,Accuse,Government (Syria),2014-02-16
China,Host a visit,North Korea,2014-03-05
Court Judge (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-23
South Korea,Express intent to meet or negotiate,Japan,2014-04-13
Citizen (India),Threaten,Employee (India),2014-12-12
Criminal (Australia),Use unconventional violence,Citizen (Australia),2014-05-16
Criminal (Philippines),Make statement,Police (Philippines),2014-04-12
China,Sign formal agreement,New Zealand,2014-11-13
Iran,Consult,Catherine Ashton,2014-04-07
Imran Khan,Consult,Raheel Sharif,2014-08-29
China,Criticize or denounce,Japan,2014-12-23
Xi Jinping,Express intent to meet or negotiate,Barack Obama,2014-07-14
Aero Vodochody,Sign formal agreement,Representatives (Iraq),2014-04-08
UN Security Council,Consult,Herve Ladsous,2014-03-06
Iran,Praise or endorse,Afghanistan,2014-01-18
South Korea,Express intent to meet or negotiate,Japan,2014-07-18
Citizen (Yemen),Use unconventional violence,Armed Rebel (Yemen),2014-10-22
Japan,Engage in diplomatic cooperation,South Korea,2014-03-21
Tajikistan,Express intent to meet or negotiate,Iran,2014-09-10
Representatives (Iraq),Consult,Massoud Barzani,2014-06-18
John Kerry,Consult,Benjamin Netanyahu,2014-07-09
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-20
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-03-12
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-08-26
China,Consult,Julie Bishop,2014-11-06
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-03-09
Citizen (Kenya),fight with small arms and light weapons,Police (Kenya),2014-06-05
South Korea,Express intent to meet or negotiate,Japan,2014-07-12
Tajikistan,Consult,Iran,2014-08-28
Antonis Samaras,Consult,Angela Merkel,2014-09-23
Citizen (India),Make an appeal or request,Head of Government (India),2014-01-26
Sheikh Hasina Wajed,Consult,Ashraf Ghani Ahmadzai,2014-11-30
African Union,Consult,Ethiopia,2014-11-03
Kazakhstan,Consult,Iran,2014-04-01
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-31
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-12-30
Barack Obama,Make statement,Angela Merkel,2014-01-31
Barack Obama,Consult,François Hollande,2014-03-02
Japan,Criticize or denounce,South Korea,2014-01-21
Barack Obama,Consult,Abdullah Abdullah,2014-10-22
Japan,Engage in negotiation,South Korea,2014-11-11
François Hollande,Engage in negotiation,Xi Jinping,2014-03-26
City Mayor (Philippines),Make statement,Philippines,2014-03-25
François Hollande,Host a visit,Massoud Barzani,2014-05-25
John Kerry,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-07-13
China,Express intent to cooperate,Japan,2014-10-10
John Kerry,Engage in negotiation,Iraq,2014-06-23
Abdullah Abdullah,Consult,Barack Obama,2014-09-21
Mohammad Javad Zarif,Make statement,Iran,2014-06-21
Boko Haram,Use conventional military force,Government (Nigeria),2014-08-18
Armenia,Consult,Seyran Ohanyan,2014-08-04
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-05-26
Cristina Fernández de Kirchner,Discuss by telephone,Pope Francis,2014-08-20
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-09-24
Mohammad Javad Zarif,Make statement,Iran,2014-05-15
Iran,Engage in negotiation,John Kerry,2014-02-09
Pope Francis,Discuss by telephone,Cristina Fernández de Kirchner,2014-08-20
Catherine Ashton,Express intent to meet or negotiate,John Kerry,2014-10-10
China,Express intent to cooperate,South Korea,2014-12-18
China,Criticize or denounce,Japan,2014-01-15
Company - Owner or Operator (India),Criticize or denounce,Citizen (India),2014-01-25
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-05-09
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-03-18
Citizen (Yemen),Use unconventional violence,Armed Rebel (Yemen),2014-09-06
France,Express intent to meet or negotiate,Citizen (Georgia),2014-05-13
Thailand,Sign formal agreement,Myanmar,2014-10-06
John Kerry,Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-01-13
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-11-30
Armed Rebel (Syria),Accuse,Government (Syria),2014-02-10
Sultan bin Saeed Al Mansouri,Engage in negotiation,Representatives (United States),2014-09-30
Elmar Mammadyarov,Consult,Didier Burkhalter,2014-06-03
Japan,Engage in negotiation,North Korea,2014-05-21
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-12-29
South Korea,Make a visit,North Korea,2014-08-29
France,Consult,Business (Iran),2014-02-04
Foreign Affairs (Libya),Consult,Foreign Affairs (United States),2014-08-05
Ethiopia,Express intent to cooperate,Sudan,2014-10-20
North Korea,Accuse,South Korea,2014-02-10
South Korea,Accuse,North Korea,2014-04-07
China,Consult,South Korea,2014-04-28
Citizen (Kenya),Accuse,Police (Kenya),2014-11-10
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-03-25
Antonis Samaras,Consult,Evangelos Venizelos,2014-07-14
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-10-25
John Kerry,Consult,Presidential Candidate (Afghanistan),2014-07-13
Citizen (Kenya),Make an appeal or request,Governor (Kenya),2014-03-17
Romania,Engage in diplomatic cooperation,China,2014-09-29
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai,2014-07-14
Thief (India),Criticize or denounce,Citizen (India),2014-04-13
Ashraf Ghani Ahmadzai,Consult,Sheikh Hasina Wajed,2014-11-30
South Korea,Express intent to meet or negotiate,China,2014-10-16
South Korea,Express intent to cooperate,China,2014-09-21
Tony Blair,Consult,Benjamin Netanyahu,2014-07-26
Angela Merkel,Consult,Barack Obama,2014-05-07
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria),2014-07-02
Government (Pakistan),Consult,Pakistan Tehreek-e-Insaf,2014-05-15
Employee (India),Threaten,Citizen (India),2014-05-14
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-11-10
United Arab Emirates,Engage in diplomatic cooperation,Iran,2014-05-31
Police (Philippines),Make statement,Criminal (Philippines),2014-05-06
Barack Obama,Consult,François Hollande,2014-10-13
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-02-19
City Mayor (Philippines),Make statement,Philippines,2014-12-05
Likud,Consult,Benjamin Netanyahu,2014-06-23
Member of Parliament (Iraq),Consult,Nuri al-Maliki,2014-10-14
Japan,Express intent to meet or negotiate,South Korea,2014-07-19
Sergey Viktorovich Lavrov,Engage in negotiation,Peter Szijjarto,2014-11-19
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai,2014-07-21
John Kerry,Consult,Catherine Ashton,2014-07-13
Sergey Viktorovich Lavrov,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-03-30
Mohammad Javad Zarif,Make statement,Iran,2014-07-20
Giorgio Napolitano,Consult,Abdel Fattah Al-Sisi,2014-11-25
Citizen (Kenya),Accuse,Police (Kenya),2014-06-19
Japan,Make statement,South Korea,2014-03-28
Jean-Yves Le Drian,Consult,Chuck Hagel,2014-07-16
Japan,Make pessimistic comment,China,2014-08-11
Head of Government (India),Express intent to meet or negotiate,Citizen (India),2014-03-20
Iran,Use conventional military force,Iraq,2014-12-09
Cambodia,Consult,Thailand,2014-08-31
Thief (India),Physically assault,Citizen (India),2014-01-30
Citizen (India),Accuse,Medical Personnel (India),2014-01-20
North Korea,Accuse,South Korea,2014-04-07
China,Make a visit,Cabinet / Council of Ministers / Advisors (United States),2014-02-14
North Korea,Express intent to meet or negotiate,Japan,2014-06-29
Nuri al-Maliki,Consult,Member of Parliament (Iraq),2014-10-14
Nonaligned Movement,Meet at a 'third' location,Mohammad Javad Zarif,2014-05-30
Evangelos Venizelos,Consult,Antonis Samaras,2014-10-07
Japan,Engage in negotiation,South Korea,2014-07-02
Bertie Ahern,Engage in negotiation,Iran,2014-02-07
Citizen (Nigeria),Threaten,Government (Nigeria),2014-06-17
Vietnam,Accuse,China,2014-05-05
Government (Syria),Accuse,National Coalition for Syrian Revolutionary and Opposition Forces,2014-01-26
Armed Rebel (Yemen),Use unconventional violence,Militant (Yemen),2014-12-15
Benjamin Netanyahu,Consult,Barack Obama,2014-03-08
Peter Szijjarto,Engage in negotiation,Sergey Viktorovich Lavrov,2014-11-21
North Korea,Make statement,South Korea,2014-05-19
Citizen (Nigeria),Make an appeal or request,Adams Oshiomhole,2014-01-29
Iraq,Criticize or denounce,Iran,2014-09-12
Japan,Express intent to meet or negotiate,North Korea,2014-06-30
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-12-17
Philippines,Criticize or denounce,China,2014-05-16
Malaysia,Express intent to meet or negotiate,China,2014-05-04
Sergey Viktorovich Lavrov,Meet at a 'third' location,John Kerry,2014-11-08
Barack Obama,Consult,Benjamin Netanyahu,2014-10-03
China,Accuse,Chuck Hagel,2014-06-01
Citizen (Mali),Make an appeal or request,UN Security Council,2014-10-10
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-05-30
Citizen (Nigeria),Accuse,Government (Nigeria),2014-07-23
Tajikistan,Consult,China,2014-12-11
Japan,Express intent to meet or negotiate,South Korea,2014-11-23
Haider Al-Abadi,Make statement,Iraq,2014-08-14
Sheikh Hasina Wajed,Make statement,Bangladesh Nationalist Party,2014-09-28
Martin Lidegaard,Express intent to cooperate,Philip Hammond,2014-09-19
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-09-23
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-01-13
Head of Government (Ukraine),Consult,Angela Merkel,2014-06-30
Police (Kenya),Make statement,Government (Kenya),2014-06-19
Medical Personnel (India),Accuse,Citizen (India),2014-02-07
Cabinet / Council of Ministers / Advisors (United States),Consult,Haider Al-Abadi,2014-09-11
Citizen (Yemen),Use unconventional violence,Combatant (Yemen),2014-10-20
Adams Oshiomhole,Make an appeal or request,Citizen (Nigeria),2014-05-14
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-09-24
Robert Cazanciuc,Consult,Andrea Orlando,2014-05-16
Sergey Viktorovich Lavrov,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-11-20
China,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-03-06
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,2014-01-10
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-03-29
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Cabinet / Council of Ministers / Advisors (United States),2014-03-24
Cabinet / Council of Ministers / Advisors (United States),Consult,Julie Bishop,2014-08-11
China,Consult,Japan,2014-11-16
South Africa,Engage in diplomatic cooperation,Congo,2014-04-17
Haider Al-Abadi,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-09-10
Nuri al-Maliki,Make statement,Iraq,2014-01-12
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2014-07-14
Vietnam,Express intent to cooperate,Thailand,2014-07-17
Election Commission (India),Make an appeal or request,Citizen (India),2014-03-10
François Hollande,Express intent to cooperate,Angela Merkel,2014-12-17
Pope Francis,Consult,Barack Obama,2014-03-26
Mohammad Javad Zarif,Make statement,Iran,2014-01-06
Cabinet / Council of Ministers / Advisors (United States),Express intent to cooperate,Sergey Viktorovich Lavrov,2014-03-31
Iran,Consult,South Korea,2014-07-09
Dmitry Anatolyevich Medvedev,Consult,Alexander Stubb,2014-07-15
China,Express intent to meet or negotiate,Japan,2014-09-06
Iran,Engage in negotiation,Barack Obama,2014-01-10
South Korea,Make statement,North Korea,2014-04-30
Barack Obama,Consult,Angela Merkel,2014-07-03
Ashraf Ghani Ahmadzai,Consult,Abdullah Abdullah,2014-07-16
Lawyer/Attorney (Egypt),Make an appeal or request,Court Judge (Egypt),2014-02-16
North Atlantic Treaty Organization,Meet at a 'third' location,Barack Obama,2014-09-03
Villager (India),Accuse,Citizen (India),2014-10-14
Militant (Yemen),Use unconventional violence,Citizen (Yemen),2014-09-19
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-16
Japan,Consult,South Korea,2014-11-16
John Kerry,Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-12-13
Police (Kenya),Make an appeal or request,Citizen (Kenya),2014-09-20
Afghanistan,Sign formal agreement,Barack Obama,2014-01-27
Benjamin Netanyahu,Meet at a 'third' location,John Kerry,2014-11-22
Pavlo Klimkin,Consult,Mevlut Cavusoglu,2014-07-19
South Korea,Engage in diplomatic cooperation,Japan,2014-07-16
Ministry (Iran),Consult,Sebastian Kurz,2014-03-19
South Korea,Reject,North Korea,2014-01-22
Iran,Engage in negotiation,Barack Obama,2014-04-12
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-09-26
François Hollande,Consult,Barack Obama,2014-10-15
China,Express intent to cooperate,South Korea,2014-09-03
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-07-03
Member of Parliament (Australia),Criticize or denounce,Citizen (Australia),2014-10-03
China,Express intent to cooperate,South Korea,2014-12-09
South Korea,Express intent to meet or negotiate,China,2014-02-17
Militant (Yemen),Use unconventional violence,Armed Rebel (Yemen),2014-10-15
Shabelle Media Network,Consult,Intellectual (Somalia),2014-08-13
Xi Jinping,Consult,Barack Obama,2014-02-21
OMV,Sign formal agreement,Gazprom,2014-07-01
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-01-28
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-03-11
Member of Parliament (India),Consult,Citizen (India),2014-11-18
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,2014-12-14
Sergey Viktorovich Lavrov,Consult,Mohammad Javad Zarif,2014-09-12
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-04-03
François Hollande,Meet at a 'third' location,Barack Obama,2014-05-16
Barack Obama,Consult,Angela Merkel,2014-08-09
Philippines,Make statement,City Mayor (Philippines),2014-09-21
Foreign Affairs (Syria),Consult,Foreign Affairs (Russia),2014-12-10
North Korea,Make a visit,South Korea,2014-09-03
Raheel Sharif,Consult,Imran Khan,2014-08-28
Xi Jinping,Engage in negotiation,Barack Obama,2014-10-18
Xi Jinping,Consult,China,2014-12-25
Afghanistan,Make statement,Iran,2014-02-19
John Kerry,Engage in negotiation,Iran,2014-02-09
Canada,Consult,France,2014-03-25
South Korea,Express intent to meet or negotiate,China,2014-02-10
Mohammad Javad Zarif,Engage in negotiation,John Kerry,2014-07-15
Member of Parliament (Iran),Make statement,Iran,2014-11-02
North Korea,Criticize or denounce,South Korea,2014-11-28
UN Security Council,Express intent to meet or negotiate,Iran,2014-01-28
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-02-22
South Korea,Express intent to meet or negotiate,Japan,2014-12-29
Sergey Viktorovich Lavrov,Discuss by telephone,Pavlo Klimkin,2014-08-14
Citizen (India),Make an appeal or request,Governor (India),2014-09-09
Iran,Express intent to meet or negotiate,UN Security Council,2014-02-12
Citizen (Nigeria),Make an appeal or request,Oluṣẹgun Ọbasanjọ,2014-10-06
North Korea,Engage in negotiation,Japan,2014-10-04
Japan,Express intent to meet or negotiate,China,2014-06-30
Iran,Make statement,Iraq,2014-12-07
Intellectual (Somalia),Consult,Shabelle Media Network,2014-08-13
Citizen (Thailand),Use unconventional violence,Armed Gang (Thailand),2014-02-03
Abdullah Abdullah,Accuse,Ashraf Ghani Ahmadzai,2014-06-23
Cabinet / Council of Ministers / Advisors (United States),Make a visit,China,2014-02-17
John Kerry,Consult,Benjamin Netanyahu,2014-04-02
Iran,Express intent to meet or negotiate,Tajikistan,2014-08-26
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2014-01-02
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai,2014-07-27
Thailand,Consult,Cambodia,2014-08-31
South Korea,Accuse,North Korea,2014-12-20
Abdel Fattah Al-Sisi,Engage in negotiation,Head of Government (Ethiopia),2014-06-29
Evangelos Venizelos,Express intent to meet or negotiate,Antonis Samaras,2014-09-14
South Korea,Reject,North Korea,2014-04-14
Citizen (India),Express intent to meet or negotiate,Head of Government (India),2014-12-16
Iraq,Make statement,Nuri al-Maliki,2014-07-02
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-11-20
Barack Obama,Express intent to cooperate,François Hollande,2014-06-20
Mohammad Javad Zarif,Consult,Sergey Viktorovich Lavrov,2014-01-13
Mohammad Javad Zarif,Consult,John Kerry,2014-07-13
Abdullah Abdullah,Accuse,Ashraf Ghani Ahmadzai,2014-09-15
Iraq,Use conventional military force,Iran,2014-05-08
Justice and Equality Movement,Consult,Media (Africa),2014-06-26
Xi Jinping,Consult,John Kerry,2014-02-14
Police (Kenya),fight with small arms and light weapons,Citizen (Kenya),2014-08-26
Citizen (India),Consult,Member of Parliament (India),2014-11-18
South Korea,Meet at a 'third' location,Japan,2014-05-31
Sergey Viktorovich Lavrov,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-10-14
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-04-02
Foreign Affairs (United States),Consult,Foreign Affairs (Libya),2014-08-05
Cambodia,Express intent to cooperate,Vietnam,2014-06-25
Police (Philippines),Make statement,Criminal (Philippines),2014-02-15
Sergey Viktorovich Lavrov,Express intent to cooperate,John Kerry,2014-04-10
John Kerry,Express intent to cooperate,Sergey Viktorovich Lavrov,2014-08-10
Citizen (India),Make an appeal or request,Governor (India),2014-06-17
France,Consult,Japan,2014-04-11
Mohammad Javad Zarif,Meet at a 'third' location,Nonaligned Movement,2014-05-30
Vietnam,Express intent to cooperate,Thailand,2014-11-27
Citizen (Nigeria),Make an appeal or request,Military Personnel (Nigeria),2014-01-21
Iraq,Engage in diplomatic cooperation,Iran,2014-06-02
Police (Kenya),fight with small arms and light weapons,Citizen (Kenya),2014-08-06
Mohammad Javad Zarif,Consult,Sergey Viktorovich Lavrov,2014-04-23
Police (Philippines),Make statement,Criminal (Philippines),2014-08-04
Citizen (Kenya),Demand,Government (Kenya),2014-03-17
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-03-16
Citizen (India),Criticize or denounce,Election Commission (India),2014-05-12
Citizen (India),Accuse,Medical Personnel (India),2014-04-28
Pavlo Klimkin,Discuss by telephone,Sergey Viktorovich Lavrov,2014-08-14
Citizen (Nigeria),Accuse,Government (Nigeria),2014-12-20
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-10-07
Antonis Samaras,Consult,Evangelos Venizelos,2014-11-27
Afghanistan,Sign formal agreement,North Atlantic Treaty Organization,2014-12-12
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-08-19
Mohammad Javad Zarif,Make statement,Iran,2014-12-29
UN Security Council,Make an appeal or request,Citizen (Mali),2014-10-17
North Korea,Criticize or denounce,South Korea,2014-01-23
Iraq,Engage in diplomatic cooperation,Iran,2014-12-31
Tajikistan,Express intent to meet or negotiate,Iran,2014-06-13
Irakli Alasania,Consult,Zakir Hasanov,2014-02-27
City Mayor (Philippines),Make statement,Philippines,2014-12-07
John Kerry,Consult,Benjamin Netanyahu,2014-03-19
China,Sign formal agreement,Iran,2014-01-23
North Korea,Express intent to meet or negotiate,Japan,2014-10-22
Abdullah Abdullah,Consult,Foreign Affairs (United States),2014-11-16
Xi Jinping,Consult,Head of Government (Tajikistan),2014-09-20
South Korea,Sign formal agreement,Japan,2014-12-29
