head,relation,tail,time
Nuri al-Maliki,Consult,Iran,2014-05-19
Ministry (Tanzania),Bring lawsuit against,Citizen (Tanzania),2014-10-24
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-06-06
Amit Shah,Make an appeal or request,Citizen (India),2014-09-29
Ministry (Nigeria),Criticize or denounce,Government (Nigeria),2014-05-28
Umar al Bashir,Make statement,Sudan,2014-02-18
John Kerry,Make a visit,Middle East,2014-06-23
Police (Philippines),"Arrest, detain, or charge with legal action",Children (Philippines),2014-12-30
Lawyer/Attorney (United States),Make statement,Dzhokhar Tsarnaev,2014-10-20
Lawyer/Attorney (Australia),Accuse,Citizen (Australia),2014-07-02
John Kerry,Consult,Benjamin Netanyahu,2014-04-10
Xi Jinping,Make statement,China,2014-04-26
Police (Australia),Accuse,Women (Australia),2014-07-11
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-11-27
Afghanistan,Express intent to meet or negotiate,Jens Stoltenberg,2014-11-30
Ali Tayyebnia,Make statement,Iran,2014-08-01
China,Threaten,Japan,2014-05-23
Iraq,Employ aerial weapons,Terrorist (Islamic State of Iraq and the Levant),2014-10-29
John Kerry,Host a visit,Abdel Fattah Al-Sisi,2014-09-13
Special Rapporteurs of the United Nations,Express intent to meet or negotiate,Mauritania,2014-02-20
Saud bin Faisal bin Abdul-Aziz,Meet at a 'third' location,Mohammad Javad Zarif,2014-09-22
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-12-23
Iran,Consult,Tajikistan,2014-03-26
China,Engage in diplomatic cooperation,Malaysia,2014-10-08
UN Security Council,Make an appeal or request,Sudan,2014-11-20
United Arab Emirates,"Arrest, detain, or charge with legal action",Citizen (United Arab Emirates),2014-07-08
South Korea,Make an appeal or request,Japan,2014-03-18
Imran Khan,Consult,Protester (Pakistan),2014-08-14
Benjamin Netanyahu,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-01-08
Other Authorities / Officials (China),Make statement,China,2014-10-13
Benjamin Netanyahu,Make statement,Israeli Defense Forces,2014-06-20
Sergey Viktorovich Lavrov,Consult,Foreign Affairs (Ukraine),2014-03-26
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,2014-03-12
Police (Albania),Use conventional military force,Criminal (Albania),2014-06-18
Japan,Engage in negotiation,North Korea,2014-05-30
Shimon Peres,Make statement,Barack Obama,2014-06-25
China,Praise or endorse,South Africa,2014-05-12
Intelligence (India),Investigate,Citizen (India),2014-12-31
New Zealand,Sign formal agreement,South Korea,2014-12-22
John Kerry,Consult,Mohammad Javad Zarif,2014-09-27
Oman,Engage in diplomatic cooperation,Iran,2014-11-30
Chuck Hagel,Praise or endorse,Japan,2014-04-07
China,Express intent to cooperate,Japan,2014-11-12
France,Engage in diplomatic cooperation,Iran,2014-02-07
China,Make a visit,South Korea,2014-06-28
Lawyer/Attorney (Kenya),Express intent to ease administrative sanctions,Uhuru Muigai Kenyatta,2014-09-11
Barack Obama,Make statement,Afghanistan,2014-02-26
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-09-18
John Kerry,Make statement,Iraq,2014-10-19
Barack Obama,Consult,Xi Jinping,2014-06-06
Mainland Affairs Council,Express intent to meet or negotiate,China,2014-02-10
Citizen (Nigeria),Accuse,Government (Nigeria),2014-03-21
Emmanuel Eweta Uduaghan,Make pessimistic comment,Citizen (Nigeria),2014-04-01
Police (Greece),Investigate,Citizen (Greece),2014-04-18
Military Personnel - Special (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-12-21
Government (Nigeria),"Return, release person(s)",Citizen (Nigeria),2014-05-18
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-10-13
Terrorist (Yemen),fight with small arms and light weapons,Citizen (Yemen),2014-02-13
Amit Shah,Make an appeal or request,Employee (India),2014-12-30
Lawyer/Attorney (South Korea),"Investigate crime, corruption",Citizen (South Korea),2014-10-07
"Armed Gang (Palestinian Territory, Occupied)",fight with small arms and light weapons,Israeli Defense Forces,2014-06-03
Government (Nigeria),Praise or endorse,Rauf Aregbesola,2014-01-29
China,Praise or endorse,Afghanistan,2014-10-31
Japan,Consult,South Korea,2014-11-13
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-15
Ministry (Croatia),Sign formal agreement,Business (Croatia),2014-11-21
Vietnam,Express intent to cooperate,China,2014-12-26
Terrorist (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-08-19
Medha Patkar,Deny responsibility,Citizen (India),2014-05-08
John Kerry,Express intent to meet or negotiate,Benjamin Netanyahu,2014-07-23
Other Authorities / Officials (Nigeria),Make statement,Education (Nigeria),2014-11-28
Zalmai Rassoul,Make a visit,Afghanistan,2014-03-16
Citizen (India),Accuse,Employee (India),2014-03-14
Police (Australia),Investigate,Women (Australia),2014-01-08
Head of Government (Nigeria),Praise or endorse,Government (Nigeria),2014-09-22
Military (Thailand),fight with artillery and tanks,Thailand,2014-01-08
Citizen (Zambia),Accuse,Michael Sata,2014-03-16
Boko Haram,Use conventional military force,Education (Nigeria),2014-05-01
Herve Ladsous,Consult,UN Security Council,2014-03-07
Court Judge (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-08-07
Cambodia,Occupy territory,Vietnam,2014-08-07
John Kerry,Meet at a 'third' location,Benjamin Netanyahu,2014-12-16
Labor Union (India),Make statement,Employee (India),2014-06-17
Qassim Atta,Make statement,Iraq,2014-03-12
Angela Merkel,Make a visit,Barack Obama,2014-05-05
Xi Jinping,Make statement,China,2014-12-04
François Hollande,Praise or endorse,Barack Obama,2014-08-09
Barack Obama,Consult,Benjamin Netanyahu,2014-07-18
Ashraf Ghani Ahmadzai,Accuse,Abdullah Abdullah,2014-09-27
North Korea,Threaten,South Korea,2014-10-09
Citizen (India),Threaten,Employee (India),2014-04-25
Barack Obama,Express accord,Xi Jinping,2014-11-12
Barack Obama,Consult,Angela Merkel,2014-03-05
Vietnam,Express intent to settle dispute,China,2014-02-25
Criminal (Brazil),Kill by physical assault,Citizen (Brazil),2014-08-24
Congress (Argentina),Accuse,Government (Argentina),2014-05-31
Prayuth Chan-ocha,Make statement,Military Personnel (Thailand),2014-06-16
Abdullah Abdullah,Make statement,Election Commission (Afghanistan),2014-06-26
Michael Sata,Express intent to meet or negotiate,Shimon Peres,2014-07-04
Customs Official (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-12-30
China,Consult,France,2014-03-19
Ministry (Malaysia),Make an appeal or request,Citizen (Malaysia),2014-10-02
Barack Obama,Express intent to meet or negotiate,Malaysia,2014-02-14
Sergey Viktorovich Lavrov,Make a visit,Iran,2014-01-04
New Zealand,Sign formal agreement,China,2014-11-17
John Kerry,Make statement,Benjamin Netanyahu,2014-01-10
Head of Government (Bahrain),Make statement,Party Member (Bahrain),2014-01-10
North Korea,Halt negotiations,Japan,2014-09-08
Military (Turkey),"Arrest, detain, or charge with legal action",Citizen (Turkey),2014-09-25
Sudan,"Declare truce, ceasefire",South Sudan,2014-04-11
Citizen (India),Reduce relations,Employee (India),2014-11-07
Marziyeh Afkham,Make statement,Iran,2014-09-23
Chibuike Rotimi Amaechi,Make statement,Government (Nigeria),2014-08-25
Iraq,Criticize or denounce,Nuri al-Maliki,2014-06-13
Barack Obama,Appeal for diplomatic cooperation (such as policy support),Japan,2014-03-07
China,Host a visit,Japan,2014-05-29
Protester (Pakistan),Demonstrate or rally,Government (Pakistan),2014-08-15
Uhuru Muigai Kenyatta,Threaten,Citizen (Kenya),2014-06-17
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Catherine Ashton,2014-10-16
John Kerry,Praise or endorse,China,2014-11-09
Canada,Praise or endorse,Iraq,2014-05-04
Criminal (Australia),Consult,Police (Australia),2014-09-23
Police (Philippines),Use conventional military force,Men (Philippines),2014-04-25
Citizen (Nigeria),Engage in diplomatic cooperation,Government (Nigeria),2014-10-31
Head of Government (India),Express intent to meet or negotiate,Citizen (India),2014-12-16
Mohammad Javad Zarif,Criticize or denounce,Iran,2014-02-21
Head of Government (Pakistan),Make statement,Government (Pakistan),2014-03-11
Envoy (United States),Express intent to meet or negotiate,South Korea,2014-12-03
Protester (Thailand),"Protest violently, riot",Thailand,2014-01-20
John Kerry,Make an appeal or request,China,2014-08-09
Foreign Affairs (Russia),Make statement,North Atlantic Treaty Organization,2014-11-19
South Korea,Criticize or denounce,North Korea,2014-01-29
China,Host a visit,Envoy (Vietnam),2014-08-27
Government (Syria),Make statement,Armed Rebel (Syria),2014-05-24
Joe Oliver,Express intent to meet or negotiate,Economist (Canada),2014-10-14
China,Consult,South Africa,2014-07-23
Iran,Host a visit,Iraq,2014-10-21
North Korea,Accuse,UN Security Council,2014-08-02
China,Make optimistic comment,Afghanistan,2014-04-06
Ethiopia,Host a visit,South Sudan,2014-02-11
Military (South Sudan),Use conventional military force,South Sudan,2014-10-30
North Korea,Express intent to meet or negotiate,China,2014-03-21
Abdullah Abdullah,Halt negotiations,Ashraf Ghani Ahmadzai,2014-09-10
Angela Merkel,Make statement,Barack Obama,2014-07-19
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2014-01-05
Japan,Make a visit,China,2014-09-24
Pervez Musharraf,Consult,Special Court (Pakistan),2014-02-11
Sudan,Make statement,South Sudan,2014-01-07
Japan,Engage in negotiation,South Korea,2014-07-28
Citizen (Nigeria),Make an appeal or request,Assemblies (Nigeria),2014-09-22
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-05-26
Abdullah Abdullah,Demand,Election Commission (Afghanistan),2014-07-09
Citizen (Nigeria),Criticize or denounce,Chibuike Rotimi Amaechi,2014-10-23
Akhilesh Yadav,Make empathetic comment,Citizen (India),2014-09-13
Massoud Barzani,Make statement,Iran,2014-08-28
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-08-04
Mohammad Javad Zarif,Halt negotiations,Catherine Ashton,2014-03-23
Muhammadu Buhari,Make statement,Government (Nigeria),2014-12-09
Militant (Iraq),fight with small arms and light weapons,Iraq,2014-06-15
Foreign Affairs (Syria),Make statement,Government (Syria),2014-09-29
Xi Jinping,Express intent to meet or negotiate,South Korea,2014-07-02
Middle East,Host a visit,John Kerry,2014-09-15
Barack Obama,Sign formal agreement,Afghanistan,2014-01-27
Ministry (Angola),Praise or endorse,Government (Angola),2014-12-15
Cleric (Nigeria),Make statement,Government (Nigeria),2014-10-27
Paolo Gentiloni,Express intent to meet or negotiate,Edgars Rinkevics,2014-12-19
Zhang Dejiang,Demand,China,2014-09-12
John Kerry,Demand,Sergey Viktorovich Lavrov,2014-03-15
Foreign Affairs (Russia),Provide military aid,Iraq,2014-10-17
Malaysia,Consult,Barack Obama,2014-04-28
Lawyer/Attorney (Kenya),"Return, release person(s)",Citizen (Kenya),2014-10-28
Citizen (Nigeria),Make an appeal or request,Member of the Judiciary (Nigeria),2014-10-20
City Mayor (Philippines),Make statement,Lawyer/Attorney (Philippines),2014-08-26
Ryoo Kihl-jae,Demand,South Korea,2014-12-11
Japan,Express intent to meet or negotiate,South Korea,2014-04-03
François Hollande,Discuss by telephone,Massoud Barzani,2014-08-07
Military Personnel (Philippines),Make statement,Military (Philippines),2014-09-09
Iran,Express intent to engage in diplomatic cooperation (such as policy support),United Arab Emirates,2014-04-14
Governor (Thailand),Make an appeal or request,Citizen (Thailand),2014-12-22
France,Sign formal agreement,Poland,2014-03-03
Citizen (Kenya),Threaten,Government (Kenya),2014-04-13
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Association of Southeast Asian Nations,2014-10-08
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,France,2014-07-25
Lawyer/Attorney (South Korea),Demand,Citizen (South Korea),2014-05-17
Pakistan Tehreek-e-Insaf,Express intent to meet or negotiate,Government (Pakistan),2014-08-20
China,Appeal to others to meet or negotiate,North Korea,2014-12-23
Abdullah Abdullah,Sign formal agreement,Ashraf Ghani Ahmadzai,2014-09-29
Eastern Mindanao Command,"Arrest, detain, or charge with legal action",Military (Philippines),2014-05-09
John Kerry,Express intent to meet or negotiate,South Korea,2014-02-03
Lawmaker (Japan),Make statement,Japan,2014-10-21
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-09-10
Xi Jinping,Sign formal agreement,Barack Obama,2014-12-09
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,2014-03-01
Military (Philippines),Use conventional military force,Islamic Rebel (Philippines),2014-02-01
Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia),2014-07-23
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-07-13
Aladdin Boroujerdi,Make statement,Iran,2014-04-11
Other Authorities / Officials (Nigeria),Make statement,Government (Nigeria),2014-06-05
Foreign Affairs (Ethiopia),Make statement,Ethiopia,2014-11-07
Member of the Judiciary (Nigeria),Ease administrative sanctions,Citizen (Nigeria),2014-01-28
International Monetary Fund,Make an appeal or request,China,2014-06-07
Citizen (Nigeria),Appeal for change in leadership,Government (Nigeria),2014-05-19
Morteza Sarmadi,Consult,Foreign Affairs (Norway),2014-04-08
Julie Bishop,Consult,China,2014-11-06
Maithripala Sirisena,Accuse,Mahinda Rajapaksa,2014-11-21
Iurie Leanca,Make a visit,Victor Ponta,2014-04-29
Angela Merkel,Engage in symbolic act,Head of Government (Qatar),2014-09-17
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-05-31
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-03-08
Benjamin Netanyahu,Make statement,Israeli Defense Forces,2014-03-20
Hamas,Use as human shield,"Children (Palestinian Territory, Occupied)",2014-07-31
Pope Francis,Express intent to meet or negotiate,Philippines,2014-12-05
Iraq,Appeal for change in leadership,Nuri al-Maliki,2014-02-26
Military Personnel (Philippines),Make statement,Police (Philippines),2014-06-09
Head of Government (Ukraine),Express intent to cooperate,North Atlantic Treaty Organization,2014-09-04
Canada,Impose administrative sanctions,Business (Russia),2014-08-06
South Korea,Express intent to meet or negotiate,Japan,2014-02-25
France,Consult,Poland,2014-02-24
China,Engage in diplomatic cooperation,Ethiopia,2014-05-09
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-09-13
Terrorist (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-01-09
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria),2014-11-10
Lawyer/Attorney (United Kingdom),Acknowledge or claim responsibility,Citizen (United Kingdom),2014-07-12
Detainee (South Sudan),Mediate,Ethiopia,2014-02-15
Abdullah Abdullah,Accuse,Election Commission (Afghanistan),2014-07-08
Tajikistan,"Arrest, detain, or charge with legal action",Men (Tajikistan),2014-05-13
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-17
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-09-30
Xi Jinping,Engage in negotiation,Fiji,2014-11-22
Abdullah Abdullah,Reduce or break diplomatic relations,Election Commission (Afghanistan),2014-06-27
Terrorist (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-04-30
Philippines,Host a visit,Barack Obama,2014-04-21
Police (Australia),Sexually assault,Citizen (Australia),2014-11-26
Head of Government (India),Make an appeal or request,Citizen (India),2014-03-28
Mohammad Javad Zarif,Make an appeal or request,Wendy Sherman,2014-02-05
Japan,Make a visit,North Korea,2014-10-30
Jean-Yves Le Drian,Make statement,Military (France),2014-03-14
South Korea,Express intent to meet or negotiate,China,2014-09-11
Akitaka Saiki,Make a visit,South Korea,2014-12-29
North Korea,Express intent to meet or negotiate,South Korea,2014-02-03
Chris Alexander,Make statement,Canada,2014-09-30
John Baird,Express intent to meet or negotiate,Canada,2014-10-27
China,Host a visit,John Kerry,2014-02-15
Iran,Engage in negotiation,Barack Obama,2014-05-25
John Kerry,Consult,France,2014-05-15
Citizen (Nigeria),Deny responsibility,Member of the Judiciary (Nigeria),2014-11-17
Police (Saudi Arabia),Investigate,Citizen (Saudi Arabia),2014-02-03
Nuri al-Maliki,Make a visit,Iraq,2014-06-15
Joseph Robinette Biden,Make a visit,Poland,2014-03-29
Iran,Mobilize or increase armed forces,Iraq,2014-06-24
Morocco,Meet at a 'third' location,France,2014-11-21
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-03-27
Police (Kenya),Accuse,Citizen (Kenya),2014-09-17
Pier Ferdinando Casini,Praise or endorse,Iran,2014-01-06
Court Judge (India),Investigate,Citizen (India),2014-01-22
North Korea,Engage in negotiation,Japan,2014-06-19
Head of Government (Pakistan),Make statement,Government (Pakistan),2014-02-04
Court Judge (Kenya),Consult,Lawyer/Attorney (Kenya),2014-10-17
Governor (India),Engage in symbolic act,Citizen (India),2014-05-13
Citizen (Yemen),fight with small arms and light weapons,Military Personnel (Yemen),2014-04-22
Foreign Affairs (Russia),Consult,Sergey Viktorovich Lavrov,2014-03-03
Alhaji Lai Mohammed,Make an appeal or request,Citizen (Nigeria),2014-12-15
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-10-17
Branko Grcic,Make statement,Government (Croatia),2014-10-16
South Korea,Reject,North Korea,2014-02-13
Citizen (Venezuela),Make an appeal or request,Government (Venezuela),2014-08-13
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-01-12
China,Engage in negotiation,Japan,2014-10-21
Military (South Sudan),Make statement,Riek Machar,2014-01-04
Xi Jinping,Consult,Barack Obama,2014-11-16
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-02-20
Sergey Viktorovich Lavrov,Consult,Mohammad Javad Zarif,2014-04-23
Police (Israel),Make statement,Criminal (Israel),2014-02-05
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-03-07
Barack Obama,Make statement,Military (Russia),2014-08-22
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-07-19
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-11-24
Police (Hong Kong),Use tactics of violent repression,Protester (Hong Kong),2014-11-29
Chuck Hagel,Make a visit,China,2014-04-12
Citizen (India),Criticize or denounce,Company - Owner or Operator (India),2014-06-13
Lawmaker (Iraq),Make statement,Militia (Iraq),2014-10-20
Ministry (Nigeria),Provide humanitarian aid,Citizen (Nigeria),2014-08-28
John Kerry,Make a visit,Myanmar,2014-08-05
Xi Jinping,Make statement,China,2014-08-28
Military (Philippines),Mobilize or increase armed forces,Philippines,2014-10-03
Victor Ponta,Make statement,Klaus Johannis,2014-05-26
Other Authorities / Officials (Nigeria),Make statement,Government (Nigeria),2014-12-05
Member of Parliament (India),Rally opposition against,Citizen (India),2014-12-09
South Africa,Express intent to cooperate economically,Iran,2014-05-19
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),North Korea,2014-10-07
Special Court (Pakistan),Reject,Pervez Musharraf,2014-03-07
Member of Legislative (Govt) (Nigeria),Threaten,Government (Nigeria),2014-03-17
Citizen (Nigeria),Threaten,Education (Nigeria),2014-05-20
African Union,Make a visit,Ethiopia,2014-02-03
Citizen (India),Criticize or denounce,Akhilesh Yadav,2014-05-05
Sharad Pawar,Make an appeal or request,Employee (India),2014-04-09
Marziyeh Afkham,Make statement,Iran,2014-10-11
Governor (Thailand),Demand,Citizen (Thailand),2014-01-09
South Korea,Host a visit,Xi Jinping,2014-07-02
Court Judge (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-08-06
Japan,"Express intent to ease economic sanctions, boycott, or embargo",North Korea,2014-06-12
Iran,Host a visit,Mohammad Javad Zarif,2014-03-09
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2014-01-06
Klaus Johannis,Make statement,National Liberal Party (Romania),2014-02-07
Armed Rebel (Syria),"Protest violently, riot",Police (Syria),2014-02-06
Gabriel Torwua Suswam,Make statement,Government (Nigeria),2014-10-21
Barack Obama,Consult,Haider Al-Abadi,2014-09-25
Armed Rebel (Mali),Use unconventional violence,Military (Mali),2014-05-20
Other Authorities / Officials (Egypt),Consult,Hamas,2014-07-09
Police (Hong Kong),Physically assault,Protester (Hong Kong),2014-10-18
Attacker (Afghanistan),Use unconventional violence,Afghanistan,2014-06-19
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-01-18
High Ranking Military Personnel (Tanzania),"Arrest, detain, or charge with legal action",Citizen (Tanzania),2014-11-16
Foreign Affairs (Syria),Praise or endorse,Government (Syria),2014-03-25
Islam Karimov,Make a visit,China,2014-08-20
Armed Band (Afghanistan),"Arrest, detain, or charge with legal action",Employee (Afghanistan),2014-08-16
Mohammad Javad Zarif,Express intent to meet or negotiate,John Kerry,2014-11-07
South Korea,Engage in diplomatic cooperation,Japan,2014-12-29
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-01-20
National Council for Peace and Order of Thailand,Threaten,Military (Thailand),2014-07-13
Bahrain,Reduce or break diplomatic relations,Qatar,2014-03-23
Sergey Viktorovich Lavrov,Make statement,Foreign Affairs (Ukraine),2014-04-21
Police (Yemen),Assassinate,Citizen (Yemen),2014-04-23
Sergey Viktorovich Lavrov,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States),2014-02-28
Thief (India),Use unconventional violence,Citizen (India),2014-05-21
François Hollande,Meet at a 'third' location,Barack Obama,2014-05-18
Prayuth Chan-ocha,Demand,Military Personnel (Thailand),2014-08-29
International Federation of Journalists,Make an appeal or request,Other Authorities / Officials (Ethiopia),2014-03-13
Police (Cambodia),"Return, release person(s)",Activist (Cambodia),2014-07-02
Pakistan Tehreek-e-Insaf,Criticize or denounce,Government (Pakistan),2014-11-17
Abdel Fattah Al-Sisi,Reduce relations,Head of Government (Egypt),2014-05-23
Mohammad Javad Zarif,Praise or endorse,Romania,2014-09-13
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-09-17
Iran,Provide military aid,Military (Lebanon),2014-10-06
Mohammad Javad Zarif,"Impose embargo, boycott, or sanctions",Iran,2014-02-07
Citizen (Tanzania),Demonstrate or rally,Tanzania,2014-10-06
John Baird,Make statement,Canada,2014-07-15
Citizen (Saudi Arabia),Yield,Police (Saudi Arabia),2014-02-02
Citizen (Zambia),Criticize or denounce,Michael Sata,2014-03-24
Johnny Araya Monge,Make statement,Head of Government (Costa Rica),2014-01-30
Court Judge (Nigeria),Make statement,Government (Nigeria),2014-02-20
Armed Rebel (Yemen),Reject,Citizen (Yemen),2014-09-03
Iran,Sign formal agreement,Armenia,2014-11-17
Pokot,Use conventional military force,Citizen (Kenya),2014-06-20
Citizen (Nigeria),Accuse,Labor Union (Nigeria),2014-09-09
Government (Nigeria),Rally support on behalf of,Citizen (Nigeria),2014-01-08
Police (Australia),Accuse,Citizen (Australia),2014-07-10
Iran,Engage in negotiation,France,2014-11-21
China,Engage in diplomatic cooperation,Fiji,2014-11-13
Japan,Make statement,South Korea,2014-10-02
Business (Iran),Engage in negotiation,Iran,2014-05-09
Iran,Express intent to meet or negotiate,Kazakhstan,2014-04-01
Government (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-04-22
Amnesty International,Make statement,Malaysia,2014-02-07
Government (Nigeria),Threaten with military force,Citizen (Nigeria),2014-11-24
Labor Union (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-06
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-12-15
Israeli Defense Forces,Make statement,Hamas,2014-01-20
South Korea,Engage in symbolic act,Citizen (South Korea),2014-05-02
Police (Sudan),Make an appeal or request,Citizen (Sudan),2014-10-02
Chuck Hagel,Criticize or denounce,China,2014-04-11
Police (Ukraine),Use conventional military force,Protester (Ukraine),2014-02-20
Military (Myanmar),Make statement,Media Personnel (Myanmar),2014-10-29
Election Commission (India),Criticize or denounce,Citizen (India),2014-12-23
Amit Shah,Express intent to meet or negotiate,Employee (India),2014-12-30
Court Judge (India),Give ultimatum,Citizen (India),2014-12-11
Ethiopia,Consult,John Kerry,2014-05-05
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-05-29
Arsen Avakov,Accuse,Military (Russia),2014-02-28
Citizen (Kenya),Accuse,Governor (Kenya),2014-08-18
Xi Jinping,Consult,Barack Obama,2014-07-17
Tanzania,Impose restrictions on political freedoms,Citizen (Tanzania),2014-10-03
François Hollande,Engage in negotiation,Barack Obama,2014-02-11
Jeffrey Fowle,Engage in negotiation,North Korea,2014-10-22
Boko Haram,Use conventional military force,Education (Nigeria),2014-09-17
China,Express intent to engage in diplomatic cooperation (such as policy support),Tajikistan,2014-04-01
Liu Zhenmin,Consult,North Korea,2014-02-21
Tehrik-i-Taliban Pakistan,Use conventional military force,Education (Pakistan),2014-12-20
Thailand,Make an appeal or request,Farm Worker (Thailand),2014-03-14
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-12-11
Head of Government (India),Demand,Citizen (India),2014-12-18
Iran,Engage in diplomatic cooperation,Iraq,2014-11-19
South Korea,Host a visit,Xi Jinping,2014-07-05
Campbell Newman,Make statement,Police (Australia),2014-11-27
Head of Government (India),Accuse,Citizen (India),2014-05-30
Government (Kenya),Express intent to cooperate,Businessperson (Kenya),2014-02-07
Antonis Samaras,Make statement,Evangelos Venizelos,2014-03-23
Other Authorities / Officials (China),Impose administrative sanctions,China,2014-07-18
Head of Government (India),Make a visit,Japan,2014-09-01
Hamas,"Abduct, hijack, or take hostage","Children (Palestinian Territory, Occupied)",2014-07-25
Militant (Ukraine),fight with small arms and light weapons,Reserve Personnel (Ukraine),2014-06-02
Imran Khan,Make statement,Legislature (Pakistan),2014-01-27
Citizen (Georgia),Make optimistic comment,Court Judge (Georgia),2014-11-19
Iran,Express intent to cooperate,United Arab Emirates,2014-04-15
Police (Yemen),Use tactics of violent repression,Protester (Yemen),2014-12-08
Police (Malaysia),"Arrest, detain, or charge with legal action",Citizen (Malaysia),2014-09-16
Iraq,Sign formal agreement,Iran,2014-05-18
Nuri al-Maliki,Make statement,Iraq,2014-03-11
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-10-02
Police (Philippines),Make statement,Philippines,2014-12-06
France,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2014-07-29
Mohammad Javad Zarif,Make statement,China,2014-11-02
Men (Yemen),fight with small arms and light weapons,Police (Yemen),2014-06-22
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),National Council for Peace and Order of Thailand,2014-08-25
Combatant (Al Qaeda),Use unconventional violence,Citizen (Yemen),2014-04-04
Mulatu Teshome,Make statement,Ethiopia,2014-08-27
Militant (Iraq),Use unconventional violence,Iraq,2014-10-19
Police (Greece),Criticize or denounce,Citizen (Greece),2014-11-17
Serbia,Host a visit,Head of Government (China),2014-12-16
Umar al Bashir,Express intent to meet or negotiate,Sudan,2014-01-06
John Kerry,Accuse,Hamas,2014-07-20
Malaysia,Express intent to meet or negotiate,Thailand,2014-12-08
Abdel Fattah Al-Sisi,Express intent to cooperate,Umar al Bashir,2014-10-20
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-09-01
South Korea,Demand,Japan,2014-05-15
Thief (India),Sexually assault,Citizen (India),2014-02-03
South Africa,Make statement,Iran,2014-09-10
Police (Canada),Investigate,Canada,2014-10-23
South Korea,Host a visit,Xi Jinping,2014-07-03
Attacker (Afghanistan),Carry out suicide bombing,National Directorate of Security,2014-09-04
Protester (Thailand),"Reject proposal to meet, discuss, or negotiate",Interim Government (Thailand),2014-01-27
Labor Union (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-27
North Korea,Host a visit,Japan,2014-10-15
France,Host a visit,Xi Jinping,2014-09-16
Mohammad Javad Zarif,Engage in negotiation,Iran,2014-03-19
Uhuru Muigai Kenyatta,Make a visit,The Hague,2014-10-16
