head,relation,tail
John Kerry,Express intent to cooperate,Catherine Ashton
Employee (India),Bring lawsuit against,Citizen (India)
Protester (Thailand),Make statement,Thailand
Citizen (India),Accuse,Employee (India)
Sudan,Express intent to provide material aid,South Sudan
Leopoldo López,Criticize or denounce,Other Authorities / Officials (Venezuela)
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif
Citizen (Nigeria),Praise or endorse,Government (Nigeria)
Japan,Engage in diplomatic cooperation,Association of Southeast Asian Nations
Victor Ponta,Consult,China
China,Make pessimistic comment,Japan
Boko Haram,Use conventional military force,Citizen (Nigeria)
Head of Government (Bahrain),Consult,Labor and Employment Ministry (Bahrain)
United Arab Emirates,Express intent to cooperate,Qatar
Head of Government (Greece),Appeal for diplomatic cooperation (such as policy support),Antonis Samaras
Police (United States),Investigate,Citizen (United Kingdom)
Military (Thailand),Make statement,Media (Thailand)
Barack Obama,Express intent to meet or negotiate,Benjamin Netanyahu
Sierra Leone,Make statement,South Korea
Mexico,Express intent to meet or negotiate,Iran
South Korea,Investigate,Xi Jinping
Citizen (Turkey),Reduce relations,Justice and Development Party
Japan,Express intent to cooperate,South Korea
France,Engage in negotiation,Iran
Citizen (India),Accuse,Media (India)
Company - Owner or Operator (India),Demand,Citizen (India)
Angela Merkel,Make a visit,Barack Obama
France,Consult,Canada
Iran,Consult,Iraq
Government (Nigeria),Impose restrictions on political freedoms,Citizen (Nigeria)
Foreign Affairs (United States),Make an appeal or request,China
Militant (Iraq),Threaten with military force,Iraq
Evangelos Venizelos,Consult,Antonis Samaras
Iran,Engage in diplomatic cooperation,Oman
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines)
Hamas,Express intent to engage in diplomatic cooperation (such as policy support),Iran
Legislature (Turkey),Use conventional military force,Iraq
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq
Mexico,Engage in diplomatic cooperation,Iran
China,Praise or endorse,Angola
Fumio Kishida,Demand,North Korea
Police (Kenya),Confiscate property,Citizen (Kenya)
Militant (Yemen),Give ultimatum,Citizen (Yemen)
Government (Nigeria),Halt mediation,Citizen (Nigeria)
Philippines,Express intent to cooperate,China
Thongsing Thammavong,Consult,Tony Tan Keng Yam
Massoud Barzani,Consult,Joseph Robinette Biden
Japan,Express intent to meet or negotiate,South Korea
City Mayor (Philippines),Make optimistic comment,Philippines
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Ministry (Nigeria)
Xi Jinping,Demand,China
Military (United Kingdom),Provide humanitarian aid,Citizen (United Kingdom)
Afghanistan,Make an appeal or request,Election Commission (Afghanistan)
Government (Kenya),Reject,Citizen (Kenya)
Military Personnel - Special (Mexico),Mobilize or increase armed forces,Mexico
Government (Nigeria),Make an appeal or request,Citizen (Nigeria)
Iran,Engage in diplomatic cooperation,Business (Iran)
Angela Merkel,Consult,Barack Obama
North Korea,Express intent to meet or negotiate,Japan
France,Consult,Poland
Citizen (Australia),Use unconventional violence,Police (Australia)
Lawyer/Attorney (South Korea),Accuse,Citizen (South Korea)
Protester (Thailand),Appeal for diplomatic cooperation (such as policy support),Citizen (Thailand)
Governor (Kenya),Accuse,Uhuru
China,Appeal for de-escalation of military engagement,North Korea
China,Make optimistic comment,Japan
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Afghanistan
Armed Band (Lebanon),"Abduct, hijack, or take hostage",Military (Lebanon)
Citizen (Nigeria),Praise or endorse,Member of the Judiciary (Nigeria)
Foreign Affairs (South Korea),Make an appeal or request,Japan
Thailand,Express intent to cooperate,Vietnam
Military (Mexico),Make statement,Criminal (Mexico)
Iraq,Host a visit,China
South Korea,Accuse,North Korea
Criminal (Australia),Use unconventional violence,Police (Australia)
Cabinet / Council of Ministers / Advisors (United States),Consult,Catherine Ashton
Haider Al-Abadi,Appeal for diplomatic cooperation (such as policy support),Iraq
Military (Philippines),Cooperate militarily,Philippines
Thailand,Make statement,Protester (Thailand)
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov
Police (Ukraine),"Arrest, detain, or charge with legal action",Rioter (Ukraine)
France,Make a visit,Iran
John Kerry,Meet at a 'third' location,Foreign Affairs (Russia)
Mainland Affairs Council,Express intent to meet or negotiate,China
Head of Government (Greece),Engage in symbolic act,Antonis Samaras
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov
Governor (Kenya),Demand,Citizen (Kenya)
Citizen (Yemen),Use unconventional violence,Combatant (Houthis)
Angela Merkel,Express intent to meet or negotiate,Barack Obama
Fiji,Host a visit,China
Iran,Express intent to engage in diplomatic cooperation (such as policy support),China
Lawyer/Attorney (South Korea),Make statement,Police (South Korea)
Iran,Engage in diplomatic cooperation,Afghanistan
Barack Obama,Demand diplomatic cooperation (such as policy support),Citizen (International)
Barack Obama,Meet at a 'third' location,Head of Government (Ukraine)
Kuwait,Make statement,United Arab Emirates
Zhang Dejiang,Make statement,China
Ashraf Ghani Ahmadzai,Make a visit,China
Militant (Ukraine),Use unconventional violence,Reserve Personnel (Ukraine)
Angela Merkel,Consult,Head of Government (Qatar)
Citizen (Kenya),Threaten,Lawyer/Attorney (Kenya)
Lawyer/Attorney (Australia),Consult,Domestic Affairs (Australia)
Mohammad Javad Zarif,Make a visit,Oman
Mohammad Javad Zarif,Express intent to meet or negotiate,Oman
Barack Obama,Make an appeal or request,North Atlantic Treaty Organization
Tony Tan Keng Yam,Express intent to meet or negotiate,Citizen (Singapore)
South Korea,Engage in diplomatic cooperation,China
France,Praise or endorse,Iran
Rajya Sabha,Make an appeal or request,Citizen (India)
France,Express intent to engage in diplomatic cooperation (such as policy support),China
France,Consult,China
Other Authorities / Officials (Philippines),Make statement,Philippines
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria)
Umar al Bashir,Praise or endorse,Eritrea
Angela Merkel,Express intent to cooperate,François Hollande
Gen Prayut Chan-o-cha,Make pessimistic comment,Citizen (Thailand)
China,Accuse,Vietnam
Police (Kenya),Provide humanitarian aid,Citizen (Kenya)
Vitali Klitschko,Consult,Arseniy Yatsenyuk
Barack Obama,Make an appeal or request,China
Military (South Sudan),Increase military alert status,South Sudan
Riek Machar,Use unconventional violence,Uganda People's Defence Force
Xi Jinping,Host a visit,Barack Obama
Iran,Cooperate economically,South Korea
China,Praise or endorse,Sheikh Hasina Wajed
John Kerry,Make statement,South Korea
UN Security Council,Appeal for diplomatic cooperation (such as policy support),Iraq
Sudan,Meet at a 'third' location,Umar al Bashir
Benjamin Netanyahu,Make statement,Yair Lapid
Shimon Peres,Criticize or denounce,Benjamin Netanyahu
North Korea,Host a visit,China
City Mayor (Philippines),Make statement,Philippines
Imran Khan,Demonstrate or rally,Government (Pakistan)
Chuck Hagel,Accuse,China
Sergey Viktorovich Lavrov,Make an appeal or request,UN Security Council
UN Security Council,Express intent to cooperate,Iran
Vietnam,Engage in diplomatic cooperation,Japan
Military Personnel - Special (Afghanistan),Use conventional military force,Attacker (Afghanistan)
Iraq,Mediate,Iran
South Korea,Make an appeal or request,North Korea
Military (Thailand),Make an appeal or request,Protester (Thailand)
Barack Obama,Mobilize or increase armed forces,Iraq
Angela Merkel,Engage in negotiation,François Hollande
Barack Obama,Express intent to provide military aid,North Atlantic Treaty Organization
Japan,Meet at a 'third' location,South Korea
Armed Gang (Egypt),Use unconventional violence,Police (Egypt)
Angela Merkel,Express intent to cooperate,Barack Obama
Military Personnel - Special (Mexico),Increase military alert status,Mexico
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia)
Citizen (Nigeria),Use unconventional violence,Head of Government (Nigeria)
Barack Obama,Discuss by telephone,Benjamin Netanyahu
Cabinet / Council of Ministers / Advisors (United States),Consult,Abdel Fattah Al-Sisi
Sergey Viktorovich Lavrov,Make statement,UN Security Council
South Korea,Host a visit,China
Abdel Fattah Al-Sisi,Sign formal agreement,Army Personnel (Egypt)
Likud,Demand material cooperation,Benjamin Netanyahu
Lawyer/Attorney (Kenya),Make an appeal or request,Police (Kenya)
Kyriakos Gerontopoulos,Make a visit,Military (Cyprus)
China,"Arrest, detain, or charge with legal action",Children (China)
Police (United States),Make statement,Dzhokhar Tsarnaev
Sergey Viktorovich Lavrov,Discuss by telephone,Cabinet / Council of Ministers / Advisors (United States)
Court Judge (Nigeria),"Return, release person(s)",Citizen (Nigeria)
François Hollande,Consult,Angela Merkel
South Africa,"Arrest, detain, or charge with legal action",Police (South Africa)
Armed Band (Lebanon),Use unconventional violence,Military (Lebanon)
Abdullah Abdullah,Accuse,Election Commission (Afghanistan)
Police (Egypt),Use tactics of violent repression,Protester (Egypt)
Milos Zeman,Criticize or denounce,Party Member (Czech Republic)
Barack Obama,Express intent to meet or negotiate,Xi Jinping
Catherine Ashton,Consult,Mohammad Javad Zarif
Terrorist (Yemen),Use unconventional violence,Citizen (Yemen)
Barack Obama,Consult,Angela Merkel
Doctors Without Borders,Make statement,Sudan
Police (Australia),Engage in material cooperation,Citizen (Australia)
Iran,Praise or endorse,Iraq
Citizen (India),Make an appeal or request,Election Commission (India)
China,Consult,Tajikistan
Emmanuel Eweta Uduaghan,Criticize or denounce,Nigerian Bar Association
Citizen (Nigeria),Make an appeal or request,Member of the Judiciary (Nigeria)
South Korea,"Impose embargo, boycott, or sanctions",North Korea
Citizen (India),Use unconventional violence,Court Judge (India)
Citizen (India),Make an appeal or request,Medical Personnel (India)
Bill Haslam,Make a visit,Afghanistan
Sudan,Demand,Iran
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria)
Insurgent (Islamic State of Iraq and the Levant),Occupy territory,Iraq
Abdullah Abdullah,"Impose embargo, boycott, or sanctions",Election Commission (Afghanistan)
South Korea,Make an appeal or request,Japan
Ministry (Angola),Express intent to meet or negotiate,Government (Angola)
Paul Kagame,Criticize or denounce,France
Israeli Defense Forces,fight with small arms and light weapons,"Children (Palestinian Territory, Occupied)"
China,Express intent to engage in diplomatic cooperation (such as policy support),Togo
Police (Japan),"Arrest, detain, or charge with legal action",Women (China)
Citizen (Thailand),Appeal for judicial cooperation,Thailand
Angela Merkel,Consult,Head of Government (Ukraine)
Benjamin Netanyahu,Make statement,Iran
Umar al Bashir,Make statement,Sudan
Hezbollah,Make an appeal or request,Iran
Other Authorities / Officials (Mexico),Make statement,Criminal (Mexico)
Nuri al-Maliki,Make statement,China
Iraq,Provide humanitarian aid,China
Martin Lidegaard,Make a visit,Iran
Military Personnel (Kenya),Make statement,Police (Kenya)
Iran,Express intent to meet or negotiate,Oman
Government (Argentina),Express intent to cooperate,Education (Argentina)
Laos,Express intent to engage in diplomatic cooperation (such as policy support),China
Iran,Engage in diplomatic cooperation,Armenia
Laos,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam
Mohammad Javad Zarif,Express intent to meet or negotiate,Catherine Ashton
Iran,Provide economic aid,Afghanistan
Japan,Consult,North Korea
Citizen (Nigeria),Rally support on behalf of,Kayode Fayemi
South Korea,Consult,Japan
Police (Hong Kong),Use tactics of violent repression,Protester (Hong Kong)
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Government (Nigeria)
Military Personnel (Yemen),Use conventional military force,Citizen (Yemen)
Military Personnel (Philippines),Make statement,Military (Philippines)
Edgars Rinkevics,Consult,North Atlantic Treaty Organization
Thailand,Engage in diplomatic cooperation,China
North Korea,Criticize or denounce,Japan
Citizen (Kenya),Reject,William Ruto
Citizen (Australia),Physically assault,Police (Australia)
Police (Namibia),"Arrest, detain, or charge with legal action",Children (Namibia)
Military (Thailand),Make statement,Thailand
Abdel Fattah Al-Sisi,Make statement,Army Personnel (Egypt)
Citizen (India),Demand change in leadership,Head of Government (India)
Chen Deming,Express intent to meet or negotiate,China
Police (United States),"Arrest, detain, or charge with legal action",Citizen (United Kingdom)
Citizen (Nigeria),Criticize or denounce,Member of the Judiciary (Nigeria)
Citizen (Nigeria),Accede to demands for change in leadership,Ministry (Nigeria)
Benjamin Netanyahu,Express intent to meet or negotiate,John Kerry
Mevlut Cavusoglu,Discuss by telephone,John Kerry
John Kerry,Make a visit,France
Police (Philippines),Make statement,Criminal (Philippines)
China,Make a visit,North Korea
Mohammad Javad Zarif,Meet at a 'third' location,Catherine Ashton
Medical Personnel (India),Criticize or denounce,Citizen (India)
Barack Obama,Demand,North Korea
Men (India),Threaten,Company - Owner or Operator (India)
Iran,Engage in diplomatic cooperation,Kuwait
Muhammadu Buhari,Criticize or denounce,Citizen (Nigeria)
Chris Patten,Make optimistic comment,China
Mahinda Rajapaksa,Express intent to cooperate,Xi Jinping
Ministry (Croatia),Consult,Business (Croatia)
John Kerry,Express intent to meet or negotiate,Benjamin Netanyahu
Lawyer/Attorney (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia)
Other Authorities / Officials (Nigeria),Demand,Education (Nigeria)
Algirdas Butkevičius,Consult,China
Police (Canada),Make statement,Canada
Head of Government (Nigeria),Consult,Ministry (Nigeria)
China,Express intent to meet or negotiate,Japan
Iran,Engage in diplomatic cooperation,Mexico
Government (Nigeria),Sign formal agreement,Boko Haram
Military (Turkey),Use conventional military force,Protester (Turkey)
Morocco,Engage in diplomatic cooperation,France
Mohammad Javad Zarif,Consult,China
North Atlantic Treaty Organization,Sign formal agreement,Afghanistan
Barack Obama,Make a visit,China
Joseph Robinette Biden,Consult,Head of Government (Latvia)
Company - Owner or Operator (India),Make an appeal or request,Citizen (India)
Military (South Sudan),Mobilize or increase armed forces,South Sudan
Citizen (India),Make an appeal or request,Media (India)
France,Express intent to meet or negotiate,China
Member of Parliament (India),Appeal for diplomatic cooperation (such as policy support),Citizen (India)
Portugal,Engage in diplomatic cooperation,Iran
Fumio Kishida,Make statement,North Korea
Armenia,Consult,Iran
Xi Jinping,Express intent to cooperate,Islam Karimov
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Afghanistan
Government (Angola),Criticize or denounce,Angola
China,Make an appeal or request,Angola
Congress (Argentina),Accuse,Government (Argentina)
Catherine Ashton,Express intent to meet or negotiate,Sergey Viktorovich Lavrov
Barack Obama,Mobilize or increase police power,Iraq
Court Judge (Egypt),Make an appeal or request,Lawyer/Attorney (Egypt)
Police (Australia),Appeal for intelligence,Citizen (Australia)
John Kerry,Demand,Nuri al-Maliki
John Kerry,Mediate,Middle East
Legislature (Argentina),Investigate,Government (Argentina)
Labor Union (Bulgaria),Sign formal agreement,Business (Bulgaria)
Canada,Provide humanitarian aid,Vietnam
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos
Government (Nigeria),Accuse,Citizen (Nigeria)
Police (Egypt),Make statement,Criminal (Egypt)
Lawyer/Attorney (Australia),Make an appeal or request,Citizen (Australia)
Armed Gang (Egypt),Carry out suicide bombing,Police (Egypt)
Victor Ponta,Make a visit,China
Ashraf Ghani Ahmadzai,Sign formal agreement,China
Head of Government (Ukraine),Express intent to cooperate,John Kerry
Villager (India),Demand,Citizen (India)
Tomislav Nikolić,Make statement,Serbia
Iraq,Make statement,Iran
Governor (Kenya),Consult,Media (Africa)
Governor (India),Provide economic aid,Head of Government (India)
Joseph Robinette Biden,Express intent to meet or negotiate,Romania
Police (South Korea),Investigate,South Korea
Armenia,Express intent to engage in diplomatic cooperation (such as policy support),Iran
Governor (Thailand),Make optimistic comment,Thailand
Victor Ponta,Make an appeal or request,Ministry (Romania)
Police (Philippines),Accuse,Criminal (Philippines)
Coalition of the Radical Left,Make statement,Antonis Samaras
Islamic Preacher (Iran),Make an appeal or request,International Government Organizations
Malaysia,Consult,Thailand
Hamas,Make statement,Israeli Defense Forces
Nuri al-Maliki,Consult,Iran
Ministry (Tanzania),Bring lawsuit against,Citizen (Tanzania)
Amit Shah,Make an appeal or request,Citizen (India)
Ministry (Nigeria),Criticize or denounce,Government (Nigeria)
John Kerry,Make a visit,Middle East
Lawyer/Attorney (United States),Make statement,Dzhokhar Tsarnaev
Lawyer/Attorney (Australia),Accuse,Citizen (Australia)
John Kerry,Consult,Benjamin Netanyahu
Police (Australia),Accuse,Women (Australia)
Afghanistan,Express intent to meet or negotiate,Jens Stoltenberg
China,Threaten,Japan
Iraq,Employ aerial weapons,Terrorist (Islamic State of Iraq and the Levant)
John Kerry,Host a visit,Abdel Fattah Al-Sisi
Special Rapporteurs of the United Nations,Express intent to meet or negotiate,Mauritania
Saud bin Faisal bin Abdul-Aziz,Meet at a 'third' location,Mohammad Javad Zarif
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand
Iran,Consult,Tajikistan
China,Engage in diplomatic cooperation,Malaysia
UN Security Council,Make an appeal or request,Sudan
Imran Khan,Consult,Protester (Pakistan)
Other Authorities / Officials (China),Make statement,China
Sergey Viktorovich Lavrov,Consult,Foreign Affairs (Ukraine)
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry
Police (Albania),Use conventional military force,Criminal (Albania)
Shimon Peres,Make statement,Barack Obama
China,Praise or endorse,South Africa
Intelligence (India),Investigate,Citizen (India)
New Zealand,Sign formal agreement,South Korea
John Kerry,Consult,Mohammad Javad Zarif
Oman,Engage in diplomatic cooperation,Iran
Chuck Hagel,Praise or endorse,Japan
China,Express intent to cooperate,Japan
France,Engage in diplomatic cooperation,Iran
China,Make a visit,South Korea
Lawyer/Attorney (Kenya),Express intent to ease administrative sanctions,Uhuru Muigai Kenyatta
Barack Obama,Make statement,Afghanistan
John Kerry,Make statement,Iraq
Barack Obama,Consult,Xi Jinping
Emmanuel Eweta Uduaghan,Make pessimistic comment,Citizen (Nigeria)
Police (Greece),Investigate,Citizen (Greece)
Government (Nigeria),"Return, release person(s)",Citizen (Nigeria)
Terrorist (Yemen),fight with small arms and light weapons,Citizen (Yemen)
Amit Shah,Make an appeal or request,Employee (India)
Lawyer/Attorney (South Korea),"Investigate crime, corruption",Citizen (South Korea)
"Armed Gang (Palestinian Territory, Occupied)",fight with small arms and light weapons,Israeli Defense Forces
Government (Nigeria),Praise or endorse,Rauf Aregbesola
China,Praise or endorse,Afghanistan
Ministry (Croatia),Sign formal agreement,Business (Croatia)
Vietnam,Express intent to cooperate,China
Medha Patkar,Deny responsibility,Citizen (India)
Other Authorities / Officials (Nigeria),Make statement,Education (Nigeria)
Head of Government (Nigeria),Praise or endorse,Government (Nigeria)
Military (Thailand),fight with artillery and tanks,Thailand
Citizen (Zambia),Accuse,Michael Sata
Herve Ladsous,Consult,UN Security Council
Cambodia,Occupy territory,Vietnam
John Kerry,Meet at a 'third' location,Benjamin Netanyahu
Qassim Atta,Make statement,Iraq
François Hollande,Praise or endorse,Barack Obama
Barack Obama,Consult,Benjamin Netanyahu
Ashraf Ghani Ahmadzai,Accuse,Abdullah Abdullah
Citizen (India),Threaten,Employee (India)
Barack Obama,Express accord,Xi Jinping
Vietnam,Express intent to settle dispute,China
Criminal (Brazil),Kill by physical assault,Citizen (Brazil)
Prayuth Chan-ocha,Make statement,Military Personnel (Thailand)
Abdullah Abdullah,Make statement,Election Commission (Afghanistan)
Michael Sata,Express intent to meet or negotiate,Shimon Peres
China,Consult,France
Ministry (Malaysia),Make an appeal or request,Citizen (Malaysia)
New Zealand,Sign formal agreement,China
John Kerry,Make statement,Benjamin Netanyahu
Head of Government (Bahrain),Make statement,Party Member (Bahrain)
North Korea,Halt negotiations,Japan
Military (Turkey),"Arrest, detain, or charge with legal action",Citizen (Turkey)
Sudan,"Declare truce, ceasefire",South Sudan
Citizen (India),Reduce relations,Employee (India)
Chibuike Rotimi Amaechi,Make statement,Government (Nigeria)
Iraq,Criticize or denounce,Nuri al-Maliki
Barack Obama,Appeal for diplomatic cooperation (such as policy support),Japan
China,Host a visit,Japan
Uhuru Muigai Kenyatta,Threaten,Citizen (Kenya)
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Catherine Ashton
John Kerry,Praise or endorse,China
Canada,Praise or endorse,Iraq
Criminal (Australia),Consult,Police (Australia)
Police (Philippines),Use conventional military force,Men (Philippines)
Citizen (Nigeria),Engage in diplomatic cooperation,Government (Nigeria)
Mohammad Javad Zarif,Criticize or denounce,Iran
John Kerry,Make an appeal or request,China
South Korea,Criticize or denounce,North Korea
Government (Syria),Make statement,Armed Rebel (Syria)
Joe Oliver,Express intent to meet or negotiate,Economist (Canada)
Iran,Host a visit,Iraq
North Korea,Accuse,UN Security Council
China,Make optimistic comment,Afghanistan
Military (South Sudan),Use conventional military force,South Sudan
North Korea,Express intent to meet or negotiate,China
Abdullah Abdullah,Halt negotiations,Ashraf Ghani Ahmadzai
Angela Merkel,Make statement,Barack Obama
Police (Australia),Express intent to meet or negotiate,Citizen (Australia)
Japan,Make a visit,China
Pervez Musharraf,Consult,Special Court (Pakistan)
Sudan,Make statement,South Sudan
Abdullah Abdullah,Demand,Election Commission (Afghanistan)
Citizen (Nigeria),Criticize or denounce,Chibuike Rotimi Amaechi
Akhilesh Yadav,Make empathetic comment,Citizen (India)
Massoud Barzani,Make statement,Iran
Mohammad Javad Zarif,Halt negotiations,Catherine Ashton
Muhammadu Buhari,Make statement,Government (Nigeria)
Militant (Iraq),fight with small arms and light weapons,Iraq
Foreign Affairs (Syria),Make statement,Government (Syria)
Xi Jinping,Express intent to meet or negotiate,South Korea
Barack Obama,Sign formal agreement,Afghanistan
Ministry (Angola),Praise or endorse,Government (Angola)
Cleric (Nigeria),Make statement,Government (Nigeria)
Zhang Dejiang,Demand,China
John Kerry,Demand,Sergey Viktorovich Lavrov
Foreign Affairs (Russia),Provide military aid,Iraq
Malaysia,Consult,Barack Obama
Lawyer/Attorney (Kenya),"Return, release person(s)",Citizen (Kenya)
Ryoo Kihl-jae,Demand,South Korea
François Hollande,Discuss by telephone,Massoud Barzani
Iran,Express intent to engage in diplomatic cooperation (such as policy support),United Arab Emirates
Governor (Thailand),Make an appeal or request,Citizen (Thailand)
France,Sign formal agreement,Poland
Citizen (Kenya),Threaten,Government (Kenya)
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Association of Southeast Asian Nations
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,France
Lawyer/Attorney (South Korea),Demand,Citizen (South Korea)
Pakistan Tehreek-e-Insaf,Express intent to meet or negotiate,Government (Pakistan)
China,Appeal to others to meet or negotiate,North Korea
Abdullah Abdullah,Sign formal agreement,Ashraf Ghani Ahmadzai
Eastern Mindanao Command,"Arrest, detain, or charge with legal action",Military (Philippines)
John Kerry,Express intent to meet or negotiate,South Korea
Lawmaker (Japan),Make statement,Japan
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China
Xi Jinping,Sign formal agreement,Barack Obama
Member of the Judiciary (Nigeria),Ease administrative sanctions,Citizen (Nigeria)
International Monetary Fund,Make an appeal or request,China
Citizen (Nigeria),Appeal for change in leadership,Government (Nigeria)
Julie Bishop,Consult,China
Maithripala Sirisena,Accuse,Mahinda Rajapaksa
Angela Merkel,Engage in symbolic act,Head of Government (Qatar)
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry
Hamas,Use as human shield,"Children (Palestinian Territory, Occupied)"
Pope Francis,Express intent to meet or negotiate,Philippines
Iraq,Appeal for change in leadership,Nuri al-Maliki
Head of Government (Ukraine),Express intent to cooperate,North Atlantic Treaty Organization
Canada,Impose administrative sanctions,Business (Russia)
South Korea,Express intent to meet or negotiate,Japan
China,Engage in diplomatic cooperation,Ethiopia
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria)
Lawyer/Attorney (United Kingdom),Acknowledge or claim responsibility,Citizen (United Kingdom)
Detainee (South Sudan),Mediate,Ethiopia
Xi Jinping,Engage in negotiation,Fiji
Abdullah Abdullah,Reduce or break diplomatic relations,Election Commission (Afghanistan)
Philippines,Host a visit,Barack Obama
Police (Australia),Sexually assault,Citizen (Australia)
Head of Government (India),Make an appeal or request,Citizen (India)
Mohammad Javad Zarif,Make an appeal or request,Wendy Sherman
Japan,Make a visit,North Korea
Jean-Yves Le Drian,Make statement,Military (France)
South Korea,Express intent to meet or negotiate,China
Akitaka Saiki,Make a visit,South Korea
North Korea,Express intent to meet or negotiate,South Korea
John Baird,Express intent to meet or negotiate,Canada
Iran,Engage in negotiation,Barack Obama
John Kerry,Consult,France
Citizen (Nigeria),Deny responsibility,Member of the Judiciary (Nigeria)
Police (Saudi Arabia),Investigate,Citizen (Saudi Arabia)
Iran,Mobilize or increase armed forces,Iraq
Morocco,Meet at a 'third' location,France
Police (Kenya),Accuse,Citizen (Kenya)
Pier Ferdinando Casini,Praise or endorse,Iran
Court Judge (India),Investigate,Citizen (India)
Court Judge (Kenya),Consult,Lawyer/Attorney (Kenya)
Governor (India),Engage in symbolic act,Citizen (India)
Citizen (Yemen),fight with small arms and light weapons,Military Personnel (Yemen)
Foreign Affairs (Russia),Consult,Sergey Viktorovich Lavrov
Alhaji Lai Mohammed,Make an appeal or request,Citizen (Nigeria)
South Korea,Reject,North Korea
Citizen (Venezuela),Make an appeal or request,Government (Venezuela)
China,Engage in negotiation,Japan
Military (South Sudan),Make statement,Riek Machar
Police (Israel),Make statement,Criminal (Israel)
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia)
Chuck Hagel,Make a visit,China
Citizen (India),Criticize or denounce,Company - Owner or Operator (India)
Ministry (Nigeria),Provide humanitarian aid,Citizen (Nigeria)
John Kerry,Make a visit,Myanmar
Military (Philippines),Mobilize or increase armed forces,Philippines
Victor Ponta,Make statement,Klaus Johannis
Member of Parliament (India),Rally opposition against,Citizen (India)
South Africa,Express intent to cooperate economically,Iran
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),North Korea
Special Court (Pakistan),Reject,Pervez Musharraf
Member of Legislative (Govt) (Nigeria),Threaten,Government (Nigeria)
Citizen (Nigeria),Threaten,Education (Nigeria)
African Union,Make a visit,Ethiopia
Governor (Thailand),Demand,Citizen (Thailand)
South Korea,Host a visit,Xi Jinping
Iran,Host a visit,Mohammad Javad Zarif
Armed Rebel (Syria),"Protest violently, riot",Police (Syria)
Barack Obama,Consult,Haider Al-Abadi
Other Authorities / Officials (Egypt),Consult,Hamas
Police (Hong Kong),Physically assault,Protester (Hong Kong)
Attacker (Afghanistan),Use unconventional violence,Afghanistan
High Ranking Military Personnel (Tanzania),"Arrest, detain, or charge with legal action",Citizen (Tanzania)
Foreign Affairs (Syria),Praise or endorse,Government (Syria)
South Korea,Engage in diplomatic cooperation,Japan
National Council for Peace and Order of Thailand,Threaten,Military (Thailand)
Sergey Viktorovich Lavrov,Make statement,Foreign Affairs (Ukraine)
Police (Yemen),Assassinate,Citizen (Yemen)
Sergey Viktorovich Lavrov,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States)
François Hollande,Meet at a 'third' location,Barack Obama
Prayuth Chan-ocha,Demand,Military Personnel (Thailand)
Police (Cambodia),"Return, release person(s)",Activist (Cambodia)
Pakistan Tehreek-e-Insaf,Criticize or denounce,Government (Pakistan)
Abdel Fattah Al-Sisi,Reduce relations,Head of Government (Egypt)
Mohammad Javad Zarif,"Impose embargo, boycott, or sanctions",Iran
Citizen (Tanzania),Demonstrate or rally,Tanzania
John Baird,Make statement,Canada
Citizen (Saudi Arabia),Yield,Police (Saudi Arabia)
Citizen (Zambia),Criticize or denounce,Michael Sata
Johnny Araya Monge,Make statement,Head of Government (Costa Rica)
Armed Rebel (Yemen),Reject,Citizen (Yemen)
Iran,Sign formal agreement,Armenia
Citizen (Nigeria),Accuse,Labor Union (Nigeria)
Government (Nigeria),Rally support on behalf of,Citizen (Nigeria)
Iran,Engage in negotiation,France
Japan,Make statement,South Korea
Business (Iran),Engage in negotiation,Iran
Iran,Express intent to meet or negotiate,Kazakhstan
Government (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria)
Amnesty International,Make statement,Malaysia
Government (Nigeria),Threaten with military force,Citizen (Nigeria)
