head,relation,tail
Ashraf Ghani Ahmadzai,Make a visit,China
Citizen (Kenya),Threaten,Lawyer/Attorney (Kenya)
Mohammad Javad Zarif,Make a visit,Oman
Mohammad Javad Zarif,Express intent to meet or negotiate,Oman
Barack Obama,Make an appeal or request,North Atlantic Treaty Organization
South Korea,Engage in diplomatic cooperation,China
France,Praise or endorse,Iran
Rajya Sabha,Make an appeal or request,Citizen (India)
France,Express intent to engage in diplomatic cooperation (such as policy support),China
France,Consult,China
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria)
National Liberal Party,Make statement,Victor Ponta
Angela Merkel,Express intent to cooperate,François Hollande
China,Accuse,Vietnam
Police (Kenya),Provide humanitarian aid,Citizen (Kenya)
Barack Obama,Make an appeal or request,China
Riek Machar,Use unconventional violence,Uganda People's Defence Force
Antonis Samaras,Engage in negotiation,Joseph Robinette Biden
Xi Jinping,Host a visit,Barack Obama
Iran,Cooperate economically,South Korea
China,Use tactics of violent repression,Rights Activist (China)
Men (Japan),"Protest violently, riot",Japan
Bhupinder Singh Hooda,Investigate,Citizen (India)
John Kerry,Make statement,South Korea
UN Security Council,Appeal for diplomatic cooperation (such as policy support),Iraq
Sudan,Meet at a 'third' location,Umar al Bashir
Businessperson (Kenya),Make an appeal or request,Government (Kenya)
North Korea,Host a visit,China
Imran Khan,Demonstrate or rally,Government (Pakistan)
Chuck Hagel,Accuse,China
UN Security Council,Express intent to cooperate,Iran
Vietnam,Engage in diplomatic cooperation,Japan
Military Personnel - Special (Afghanistan),Use conventional military force,Attacker (Afghanistan)
Iraq,Mediate,Iran
South Korea,Make an appeal or request,North Korea
Military (Thailand),Make an appeal or request,Protester (Thailand)
Barack Obama,Engage in negotiation,Royal Administration (Saudi Arabia)
Angela Merkel,Engage in negotiation,François Hollande
Barack Obama,Express intent to provide military aid,North Atlantic Treaty Organization
Japan,Meet at a 'third' location,South Korea
Angela Merkel,Express intent to cooperate,Barack Obama
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia)
Citizen (Nigeria),Use unconventional violence,Head of Government (Nigeria)
Philippines,Host a visit,City Mayor (United States)
Barack Obama,Discuss by telephone,Benjamin Netanyahu
South Korea,Host a visit,China
Likud,Demand material cooperation,Benjamin Netanyahu
Lawyer/Attorney (Kenya),Make an appeal or request,Police (Kenya)
Kyriakos Gerontopoulos,Make a visit,Military (Cyprus)
Sergey Viktorovich Lavrov,Discuss by telephone,Cabinet / Council of Ministers / Advisors (United States)
Military (Philippines),Use conventional military force,Islamic Rebel (Philippines)
Court Judge (Nigeria),"Return, release person(s)",Citizen (Nigeria)
François Hollande,Consult,Angela Merkel
Xi Jinping,Make a visit,Maldives
South Africa,"Arrest, detain, or charge with legal action",Police (South Africa)
Benjamin Netanyahu,Express intent to meet or negotiate,Tzipi Livni
Police (Egypt),Use tactics of violent repression,Protester (Egypt)
Barack Obama,Express intent to meet or negotiate,Xi Jinping
Catherine Ashton,Consult,Mohammad Javad Zarif
Barack Obama,Consult,Angela Merkel
Police (Australia),Engage in material cooperation,Citizen (Australia)
Iran,Praise or endorse,Iraq
Citizen (India),Make an appeal or request,Election Commission (India)
China,Consult,Tajikistan
Citizen (Nigeria),Make an appeal or request,Member of the Judiciary (Nigeria)
South Korea,"Impose embargo, boycott, or sanctions",North Korea
Citizen (India),Use unconventional violence,Court Judge (India)
Citizen (India),Make an appeal or request,Medical Personnel (India)
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria)
South Korea,Make an appeal or request,Japan
Israeli Defense Forces,fight with small arms and light weapons,"Children (Palestinian Territory, Occupied)"
Citizen (Thailand),Appeal for judicial cooperation,Thailand
China,Host a visit,Mainland Affairs Council
Barack Obama,Express intent to meet or negotiate,Malaysia
Angela Merkel,Consult,Head of Government (Ukraine)
Umar al Bashir,Make statement,Sudan
Cabinet / Council of Ministers / Advisors (Israel),Make statement,Benjamin Netanyahu
Fishermen (India),Provide humanitarian aid,Citizen (India)
Citizen (Kenya),Express intent to cooperate,Alfred Mutua
Hezbollah,Make an appeal or request,Iran
Nuri al-Maliki,Make statement,China
Iraq,Provide humanitarian aid,China
Martin Lidegaard,Make a visit,Iran
Iran,Express intent to meet or negotiate,Oman
Iran,Host a visit,Martin Lidegaard
Iran,Engage in diplomatic cooperation,Armenia
Mohammad Javad Zarif,Express intent to meet or negotiate,Catherine Ashton
Iran,Provide economic aid,Afghanistan
Japan,Consult,North Korea
Citizen (Nigeria),Rally support on behalf of,Kayode Fayemi
South Korea,Consult,Japan
Police (Hong Kong),Use tactics of violent repression,Protester (Hong Kong)
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Government (Nigeria)
Military Personnel (Yemen),Use conventional military force,Citizen (Yemen)
Thailand,Engage in diplomatic cooperation,China
North Korea,Criticize or denounce,Japan
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Mohammad Javad Zarif
Citizen (Kenya),Reject,William Ruto
Citizen (Australia),Physically assault,Police (Australia)
Citizen (India),Demand change in leadership,Head of Government (India)
Cabinet / Council of Ministers / Advisors (United States),Meet at a 'third' location,Saud bin Faisal bin Abdul-Aziz
Citizen (Nigeria),Criticize or denounce,Member of the Judiciary (Nigeria)
Insurgent (Afghanistan),Use unconventional violence,Military Personnel - Special (Afghanistan)
Abdullah Abdullah,Consult,Raheel Sharif
Citizen (Nigeria),Accede to demands for change in leadership,Ministry (Nigeria)
Benjamin Netanyahu,Express intent to meet or negotiate,John Kerry
John Kerry,Make a visit,France
Police (Philippines),Make statement,Criminal (Philippines)
Legislature (Iraq),Make statement,Nuri al-Maliki
China,Make a visit,North Korea
Mohammad Javad Zarif,Meet at a 'third' location,Catherine Ashton
Barack Obama,Praise or endorse,Sheikh Hasina Wajed
Medical Personnel (India),Criticize or denounce,Citizen (India)
Barack Obama,Demand,North Korea
Men (India),Threaten,Company - Owner or Operator (India)
Assemblies (Nigeria),Praise or endorse,Government (Nigeria)
Kofi Annan,Make a visit,Iran
Iran,Engage in diplomatic cooperation,Kuwait
Government (United States),Make statement,Iran
Muhammadu Buhari,Criticize or denounce,Citizen (Nigeria)
François Hollande,Express intent to meet or negotiate,Serge Lazarevic
Myanmar,Host a visit,Barack Obama
John Kerry,Express intent to meet or negotiate,Benjamin Netanyahu
Lawyer/Attorney (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia)
China,Express intent to meet or negotiate,Japan
Iran,Engage in diplomatic cooperation,Mexico
Government (Nigeria),Sign formal agreement,Boko Haram
Military (Turkey),Use conventional military force,Protester (Turkey)
Morocco,Engage in diplomatic cooperation,France
Association of Southeast Asian Nations,Make a visit,Myanmar
Massoud Barzani,Make statement,Angela Merkel
Barack Obama,Make a visit,China
Company - Owner or Operator (India),Make an appeal or request,Citizen (India)
Criminal (Philippines),Use unconventional violence,Military Personnel (Philippines)
Association of Southeast Asian Nations,Sign formal agreement,Japan
Kazakhstan,Host a visit,François Hollande
France,Express intent to meet or negotiate,China
Maldives,Express intent to cooperate,Japan
Member of Parliament (India),Appeal for diplomatic cooperation (such as policy support),Citizen (India)
Ethiopia,Host a visit,Head of Government (China)
Armenia,Consult,Iran
Xi Jinping,Express intent to cooperate,Islam Karimov
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Afghanistan
China,Make an appeal or request,Angola
Catherine Ashton,Express intent to meet or negotiate,Sergey Viktorovich Lavrov
Police (Australia),Appeal for intelligence,Citizen (Australia)
John Kerry,Mediate,Middle East
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos
Government (Nigeria),Accuse,Citizen (Nigeria)
Police (Egypt),Make statement,Criminal (Egypt)
Lawyer/Attorney (Australia),Make an appeal or request,Citizen (Australia)
Citizen (Australia),Use unconventional violence,Criminal (Australia)
Governor (Kenya),Make statement,William Ruto
Villager (India),Demand,Citizen (India)
Tomislav Nikolić,Make statement,Serbia
Iraq,Make statement,Iran
Julie Bishop,Engage in negotiation,John Kerry
Citizen (Tanzania),Consult,Jakaya Mrisho Kikwete
Armenia,Express intent to engage in diplomatic cooperation (such as policy support),Iran
Police (Namibia),"Arrest, detain, or charge with legal action",Men (Namibia)
Victor Ponta,Make an appeal or request,Ministry (Romania)
Police (Philippines),Accuse,Criminal (Philippines)
Iran,Host a visit,Foreign Affairs (Luxembourg)
Annick Girardin,Express intent to meet or negotiate,Guinea
Iraq,Host a visit,Foreign Affairs (Norway)
South Africa,Host a visit,Xi Jinping
Hamas,Make statement,Israeli Defense Forces
Nuri al-Maliki,Consult,Iran
Amit Shah,Make an appeal or request,Citizen (India)
Ministry (Nigeria),Criticize or denounce,Government (Nigeria)
Kuwait,Host a visit,Ministry (Turkey)
John Kerry,Make a visit,Middle East
Lawyer/Attorney (Australia),Accuse,Citizen (Australia)
John Kerry,Consult,Benjamin Netanyahu
Police (Australia),Accuse,Women (Australia)
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq
China,Threaten,Japan
Iraq,Employ aerial weapons,Terrorist (Islamic State of Iraq and the Levant)
John Kerry,Host a visit,Abdel Fattah Al-Sisi
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand
Iran,Consult,Tajikistan
China,Engage in diplomatic cooperation,Malaysia
Other Authorities / Officials (China),Make statement,China
Sergey Viktorovich Lavrov,Consult,Foreign Affairs (Ukraine)
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry
China,Host a visit,Barnaby Joyce
China,Praise or endorse,South Africa
John Kerry,Consult,Mohammad Javad Zarif
Oman,Engage in diplomatic cooperation,Iran
Chuck Hagel,Praise or endorse,Japan
China,Express intent to cooperate,Japan
France,Engage in diplomatic cooperation,Iran
China,Make a visit,South Korea
Barack Obama,Make statement,Afghanistan
John Kerry,Make statement,Iraq
Barack Obama,Consult,Xi Jinping
Emmanuel Eweta Uduaghan,Make pessimistic comment,Citizen (Nigeria)
Police (Greece),Investigate,Citizen (Greece)
Government (Nigeria),"Return, release person(s)",Citizen (Nigeria)
Northern Ireland,Investigate,Citizen (United Kingdom)
Amit Shah,Make an appeal or request,Employee (India)
Lawyer/Attorney (South Korea),"Investigate crime, corruption",Citizen (South Korea)
China,Praise or endorse,Afghanistan
Vietnam,Express intent to cooperate,China
Head of Government (Nigeria),Praise or endorse,Government (Nigeria)
Citizen (Zambia),Accuse,Michael Sata
Cambodia,Occupy territory,Vietnam
Serbia,Host a visit,Tomislav Nikolić
John Kerry,Meet at a 'third' location,Benjamin Netanyahu
Citizen (Zambia),Criticize or denounce,Chishimba Kambwili
National Liberal Party (Romania),Appeal for change in leadership,Victor Ponta
François Hollande,Praise or endorse,Barack Obama
Barack Obama,Consult,Benjamin Netanyahu
Ashraf Ghani Ahmadzai,Accuse,Abdullah Abdullah
Ashraf Ghani Ahmadzai,Express intent to meet or negotiate,Zhang Dejiang
Citizen (India),Threaten,Employee (India)
Barack Obama,Express accord,Xi Jinping
Vietnam,Express intent to settle dispute,China
China,Consult,France
John Kerry,Make statement,Benjamin Netanyahu
North Korea,Halt negotiations,Japan
Sudan,"Declare truce, ceasefire",South Sudan
Citizen (India),Reduce relations,Employee (India)
Iraq,Criticize or denounce,Nuri al-Maliki
Barack Obama,Appeal for diplomatic cooperation (such as policy support),Japan
China,Host a visit,Japan
Uhuru Muigai Kenyatta,Threaten,Citizen (Kenya)
John Kerry,Praise or endorse,China
Criminal (Australia),Consult,Police (Australia)
Citizen (Nigeria),Engage in diplomatic cooperation,Government (Nigeria)
Mohammad Javad Zarif,Criticize or denounce,Iran
Iran,Host a visit,Staffan de Mistura
Arseniy Yatsenyuk,Consult,John Kerry
John Kerry,Make an appeal or request,China
South Korea,Criticize or denounce,North Korea
Government (Syria),Make statement,Armed Rebel (Syria)
Iraq,Host a visit,Sabah Khaled Al-Hamad Al-Sabah
Iran,Host a visit,Iraq
North Korea,Accuse,UN Security Council
China,Make optimistic comment,Afghanistan
Vietnam,Host a visit,Nguyen Phu Trong
Citizen (Greece),Accuse,Main Opposition (Greece)
Slovenia,Host a visit,Wang Yang
Ethiopia,Host a visit,South Sudan
North Korea,Express intent to meet or negotiate,China
Foreign Affairs (United States),Reduce or break diplomatic relations,Sergey Viktorovich Lavrov
Abdullah Abdullah,Halt negotiations,Ashraf Ghani Ahmadzai
Angela Merkel,Make statement,Barack Obama
Police (Australia),Express intent to meet or negotiate,Citizen (Australia)
Japan,Make a visit,China
Pervez Musharraf,Consult,Special Court (Pakistan)
Sudan,Make statement,South Sudan
Citizen (Nigeria),Make an appeal or request,Assemblies (Nigeria)
North Atlantic Treaty Organization,Use conventional military force,Serbia
Citizen (Nigeria),Criticize or denounce,Chibuike Rotimi Amaechi
Akhilesh Yadav,Make empathetic comment,Citizen (India)
Mohammad Javad Zarif,Halt negotiations,Catherine Ashton
Government (Nigeria),Engage in diplomatic cooperation,Assemblies (Nigeria)
Militant (Iraq),fight with small arms and light weapons,Iraq
Xi Jinping,Express intent to meet or negotiate,South Korea
Middle East,Host a visit,John Kerry
Barack Obama,Sign formal agreement,Afghanistan
Children (Israel),Use unconventional violence,Police (Israel)
Police (South Korea),Investigate,Lawyer/Attorney (South Korea)
John Kerry,Demand,Sergey Viktorovich Lavrov
Foreign Affairs (Russia),Provide military aid,Iraq
Malaysia,Consult,Barack Obama
Lawyer/Attorney (Kenya),"Return, release person(s)",Citizen (Kenya)
China,Host a visit,Evo Morales
Ryoo Kihl-jae,Demand,South Korea
François Hollande,Discuss by telephone,Massoud Barzani
Iran,Express intent to engage in diplomatic cooperation (such as policy support),United Arab Emirates
France,Host a visit,Cabinet / Council of Ministers / Advisors (United States)
Citizen (Kenya),Threaten,Government (Kenya)
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Association of Southeast Asian Nations
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,France
Lawyer/Attorney (South Korea),Demand,Citizen (South Korea)
Pakistan Tehreek-e-Insaf,Express intent to meet or negotiate,Government (Pakistan)
Sindh High Court,Consult,Pervez Musharraf
China,Appeal to others to meet or negotiate,North Korea
Abdullah Abdullah,Sign formal agreement,Ashraf Ghani Ahmadzai
John Kerry,Express intent to meet or negotiate,South Korea
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China
Xi Jinping,Sign formal agreement,Barack Obama
Member of the Judiciary (Nigeria),Ease administrative sanctions,Citizen (Nigeria)
France,Make pessimistic comment,European Parliament
Citizen (Nigeria),Appeal for change in leadership,Government (Nigeria)
Sudan,Express intent to cooperate,Vietnam
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry
Sudan,Host a visit,Domestic Affairs (South Sudan)
Thailand,"Arrest, detain, or charge with legal action",Children (Thailand)
Pope Francis,Express intent to meet or negotiate,Philippines
Iraq,Appeal for change in leadership,Nuri al-Maliki
Student (Hong Kong),Engage in negotiation,Carrie Lam
Head of Government (Ukraine),Express intent to cooperate,North Atlantic Treaty Organization
South Korea,Express intent to meet or negotiate,Japan
China,Engage in diplomatic cooperation,Ethiopia
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria)
Xi Jinping,Express intent to cooperate,Mahinda Rajapaksa
Xi Jinping,Engage in negotiation,Fiji
Philippines,Host a visit,Barack Obama
Police (Australia),Sexually assault,Citizen (Australia)
Head of Government (India),Make an appeal or request,Citizen (India)
Japan,Make a visit,North Korea
South Korea,Express intent to meet or negotiate,China
North Korea,Express intent to meet or negotiate,South Korea
John Baird,Express intent to meet or negotiate,Canada
Iran,Engage in negotiation,Barack Obama
Fiji,Host a visit,Julie Bishop
John Kerry,Consult,France
Citizen (Nigeria),Deny responsibility,Member of the Judiciary (Nigeria)
Police (Saudi Arabia),Investigate,Citizen (Saudi Arabia)
Iran,Mobilize or increase armed forces,Iraq
Morocco,Meet at a 'third' location,France
Police (Kenya),Accuse,Citizen (Kenya)
Court Judge (India),Investigate,Citizen (India)
Governor (India),Engage in symbolic act,Citizen (India)
Citizen (Yemen),fight with small arms and light weapons,Military Personnel (Yemen)
South Korea,Reject,North Korea
China,Engage in negotiation,Japan
François Hollande,Express intent to meet or negotiate,Armenia
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia)
Chuck Hagel,Make a visit,China
Citizen (India),Criticize or denounce,Company - Owner or Operator (India)
Ministry (Nigeria),Provide humanitarian aid,Citizen (Nigeria)
John Kerry,Make a visit,Myanmar
Victor Ponta,Make statement,Klaus Johannis
Iran,"Return, release person(s)",Media Personnel (Iran)
Member of Parliament (India),Rally opposition against,Citizen (India)
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),North Korea
Special Court (Pakistan),Reject,Pervez Musharraf
Citizen (Nigeria),Threaten,Education (Nigeria)
African Union,Make a visit,Ethiopia
Citizen (India),Criticize or denounce,Akhilesh Yadav
South Korea,Host a visit,Xi Jinping
Iran,Host a visit,Mohammad Javad Zarif
Oluṣẹgun Ọbasanjọ,Make an appeal or request,Citizen (Nigeria)
Verkhovna Rada,Praise or endorse,Head of Government (Ukraine)
Other Authorities / Officials (Egypt),Consult,Hamas
Police (Hong Kong),Physically assault,Protester (Hong Kong)
Islam Karimov,Make a visit,China
South Korea,Engage in diplomatic cooperation,Japan
Sergey Viktorovich Lavrov,Make statement,Foreign Affairs (Ukraine)
Sergey Viktorovich Lavrov,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States)
François Hollande,Meet at a 'third' location,Barack Obama
Djibouti,Express intent to provide humanitarian aid,Ethiopia
Pakistan Tehreek-e-Insaf,Criticize or denounce,Government (Pakistan)
Abdel Fattah Al-Sisi,Reduce relations,Head of Government (Egypt)
Mohammad Javad Zarif,"Impose embargo, boycott, or sanctions",Iran
Citizen (Tanzania),Demonstrate or rally,Tanzania
Iraq,Host a visit,Foreign Affairs (United States)
John Baird,Make statement,Canada
Citizen (Saudi Arabia),Yield,Police (Saudi Arabia)
Men (Japan),Make an appeal or request,Police (Japan)
Alfred Mutua,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Kenya)
Tony Tan Keng Yam,Make optimistic comment,Philippines
Citizen (Zambia),Criticize or denounce,Michael Sata
Sudan,Host a visit,Kuol Manyang Juuk
Armed Rebel (Yemen),Reject,Citizen (Yemen)
Iran,Sign formal agreement,Armenia
Citizen (Nigeria),Accuse,Labor Union (Nigeria)
Government (Nigeria),Rally support on behalf of,Citizen (Nigeria)
Iran,Engage in negotiation,France
Japan,Make statement,South Korea
Business (Iran),Engage in negotiation,Iran
Iran,Express intent to meet or negotiate,Kazakhstan
Government (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria)
Government (Nigeria),Threaten with military force,Citizen (Nigeria)
South Korea,Engage in symbolic act,Citizen (South Korea)
Serbia,Make statement,North Atlantic Treaty Organization
Chuck Hagel,Criticize or denounce,China
Election Commission (India),Criticize or denounce,Citizen (India)
Defense / Security Ministry (United States),Make a visit,Kuwait
Amit Shah,Express intent to meet or negotiate,Employee (India)
Court Judge (India),Give ultimatum,Citizen (India)
Ethiopia,Consult,John Kerry
Citizen (Kenya),Accuse,Governor (Kenya)
Tanzania,Impose restrictions on political freedoms,Citizen (Tanzania)
Jeffrey Fowle,Engage in negotiation,North Korea
China,Express intent to engage in diplomatic cooperation (such as policy support),Tajikistan
Liu Zhenmin,Consult,North Korea
Head of Government (India),Demand,Citizen (India)
Government (Kenya),Express intent to cooperate,Businessperson (Kenya)
Antonis Samaras,Make statement,Evangelos Venizelos
Other Authorities / Officials (China),Impose administrative sanctions,China
Iran,Express intent to cooperate,United Arab Emirates
Police (Yemen),Use tactics of violent repression,Protester (Yemen)
France,Express intent to engage in diplomatic cooperation (such as policy support),Japan
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),National Council for Peace and Order of Thailand
Foreign Affairs (United States),Make a visit,Afghanistan
Barack Obama,Make a visit,Canada
Criminal (Sudan),Use unconventional violence,Police (Sudan)
Police (Greece),Criticize or denounce,Citizen (Greece)
Verkhovna Rada,Express intent to release persons or property,Yulia Tymoshenko
Umar al Bashir,Express intent to meet or negotiate,Sudan
South Korea,Demand,Japan
Thief (India),Sexually assault,Citizen (India)
Royal Administration (Spain),Make a visit,United Arab Emirates
North Korea,Host a visit,Japan
Mohammad Javad Zarif,Engage in negotiation,Iran
UN Security Council,Make empathetic comment,Government (Nigeria)
Bahrain,Criticize or denounce,United Arab Emirates
Sergey Viktorovich Lavrov,Meet at a 'third' location,Cabinet / Council of Ministers / Advisors (United States)
Protester (Hong Kong),"Protest violently, riot",Police (Hong Kong)
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria)
Citizen (India),"Protest violently, riot",Military Personnel (India)
Police (Tanzania),fight with small arms and light weapons,Citizen (Tanzania)
Iran,Engage in diplomatic cooperation,United Arab Emirates
China,Criticize or denounce,Philippines
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria)
Citizen (India),Physically assault,Company - Owner or Operator (India)
Citizen (Kenya),Demand,Police (Kenya)
China,Sign formal agreement,South Korea
Thailand,Make a visit,Cambodia
Vietnam,Make statement,China
Iran,Host a visit,Catherine Ashton
Military Personnel (Philippines),Make statement,Criminal (Philippines)
Michael Sata,Demand,Citizen (Zambia)
Military Personnel (Nigeria),Make an appeal or request,Citizen (Nigeria)
Student (Mexico),"Obstruct passage, block",Mexico
Election Commission (Afghanistan),Make statement,Afghanistan
John Kerry,Meet at a 'third' location,Abdel Fattah Al-Sisi
Head of Government (India),Criticize or denounce,Citizen (India)
Royal Administration (Saudi Arabia),Host a visit,Barack Obama
Citizen (Nigeria),Accuse,Chibuike Rotimi Amaechi
Protester (Ukraine),Demonstrate or rally,City Mayor (Ukraine)
"Children (Palestinian Territory, Occupied)",Use unconventional violence,Police (Israel)
Philippines,Host a visit,Tony Tan Keng Yam
Bangladesh Nationalist Party,Make statement,Sheikh Hasina Wajed
Iran,Host a visit,France
Party Member (Afghanistan),Consult,Election Commission (Afghanistan)
China,Consult,Xi Jinping
Citizen (Nigeria),Accuse,Education (Nigeria)
Xi Jinping,Express intent to meet or negotiate,Fiji
Sergey Viktorovich Lavrov,Consult,John Kerry
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa)
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia)
Umar al Bashir,Make a visit,South Sudan
Victor Ponta,Make optimistic comment,Klaus Johannis
Raúl Castro,Make optimistic comment,Barack Obama
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Sergey Viktorovich Lavrov
Canada,Meet at a 'third' location,Barack Obama
Other Authorities / Officials (China),Investigate,China
John Kerry,Praise or endorse,Iran
Iran,Engage in negotiation,Armenia
Member of the Judiciary (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria)
South Korea,Express intent to meet or negotiate,Iran
Main Opposition (Greece),Demand,Citizen (Greece)
Dmitry Olegovich Rogozin,Engage in negotiation,Wang Yang
Foreign Affairs (United States),Appeal for diplomatic cooperation (such as policy support),South Korea
Umar al Bashir,Make a visit,Sudan
François Hollande,Make statement,France
China,Make an appeal or request,Japan
Benjamin Netanyahu,Consult,Likud
Citizen (India),"Defy norms, law",Head of Government (India)
Japan,Engage in diplomatic cooperation,China
Indigenous People (India),Use unconventional violence,Citizen (India)
Citizen (Yemen),Use unconventional violence,Militant (Yemen)
South Korea,Make a visit,North Korea
Ashraf Ghani Ahmadzai,Make statement,China
Afghanistan,Host a visit,Barack Obama
Citizen (Tanzania),Express intent to engage in diplomatic cooperation (such as policy support),Police (Tanzania)
Ashraf Ghani Ahmadzai,Meet at a 'third' location,Abdullah Abdullah
Court Judge (India),Ease administrative sanctions,Citizen (India)
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Iran
Chuck Hagel,Express intent to meet or negotiate,Japan
Interim Government (Thailand),Express intent to cooperate,Citizen (Thailand)
Pervez Musharraf,Deny responsibility,Special Court (Pakistan)
South Korea,Engage in negotiation,Japan
Barack Obama,Make statement,North Atlantic Treaty Organization
Congress (Nigeria),Make statement,Chibuike Rotimi Amaechi
Serbia,Host a visit,John Baird
Imran Khan,"Protest violently, riot",Government (Pakistan)
Massoud Barzani,Make a visit,François Hollande
Police (Australia),fight with small arms and light weapons,Citizen (Australia)
North Korea,Consult,Japan
Citizen (India),Demonstrate or rally,Military Personnel (India)
Member of the Judiciary (Nigeria),"Return, release person(s)",Citizen (Nigeria)
UN Security Council,Criticize or denounce,Iraq
Barack Obama,Meet at a 'third' location,Xi Jinping
Barack Obama,Make an appeal or request,UN Security Council
Japan,Consult,France
Police (Australia),Express intent to meet or negotiate,Criminal (Australia)
China,Consult,Malaysia
Congress (Nigeria),Accuse,Government (Nigeria)
William Ruto,Threaten,Citizen (Kenya)
China,Express intent to cooperate,Vietnam
Member of Parliament (Australia),Criticize or denounce,Citizen (Australia)
North Korea,Accuse,South Korea
David Choquehuanca,Host a visit,Raúl Castro
Michael Sata,Appeal for diplomatic cooperation (such as policy support),Citizen (Zambia)
Police (Philippines),Confiscate property,Criminal (Philippines)
Military (Thailand),Use tactics of violent repression,Protester (Thailand)
John Kerry,Make statement,Middle East
Police (Australia),Sexually assault,Women (Australia)
Canada,Host a visit,Tahirul Qadri
Police (Australia),Make statement,Criminal (Australia)
John Kerry,Express intent to meet or negotiate,Myanmar
Association of Southeast Asian Nations,Criticize or denounce,Vietnam
Court Judge (India),Criticize or denounce,Citizen (India)
John Kerry,Make statement,Sergey Viktorovich Lavrov
Fiji,Host a visit,Xi Jinping
Ethiopia,Consult,African Union
Victor Ponta,Consult,Ministry (Romania)
Citizen (Kenya),Make an appeal or request,Uhuru Muigai Kenyatta
Government (Kenya),Impose restrictions on political freedoms,Citizen (Kenya)
Uganda People's Defence Force,Use conventional military force,Riek Machar
Citizen (Indonesia),Demand,Police (Indonesia)
Victor Ponta,Make statement,Romania
South Korea,"Reject plan, agreement to settle dispute",North Korea
China,Host a visit,Kazakhstan
Other Authorities / Officials (Mexico),Consult,Miguel Ángel Osorio Chong
Presidential Candidate (Afghanistan),Engage in negotiation,John Kerry
South Africa,Sign formal agreement,China
Joseph Robinette Biden,Express intent to meet or negotiate,Poland
Joseph Robinette Biden,Consult,Dominican Republic
Malaysia,Host a visit,China
Party Member (Afghanistan),Make statement,Afghanistan
China,Appeal for de-escalation of military engagement,Malaysia
Curacao,Host a visit,North Atlantic Treaty Organization
Iraq,Praise or endorse,Party Member (Iraq)
Citizen (Australia),Reject,People Associated with the Opposition (Australia)
Japan,Provide economic aid,Philippines
Media Personnel (Australia),Make optimistic comment,Citizen (Australia)
Military (Turkey),Use tactics of violent repression,Protester (Turkey)
Japan,Appeal for intelligence,North Korea
Police (Saudi Arabia),Criticize or denounce,Citizen (Saudi Arabia)
John Kerry,Consult,Catherine Ashton
South Korea,Make statement,Japan
Mahinda Rajapaksa,Make statement,Xi Jinping
Military Personnel (India),Use conventional military force,Citizen (India)
John Kerry,Engage in negotiation,Mohammad Javad Zarif
Citizen (India),Make an appeal or request,Employee (India)
Lawyer/Attorney (South Korea),Investigate,Citizen (South Korea)
Sergey Viktorovich Lavrov,Engage in negotiation,John Kerry
Medical Personnel (India),Accuse,Citizen (India)
Election Commission (Afghanistan),Praise or endorse,Ashraf Ghani Ahmadzai
Criminal (Philippines),fight with small arms and light weapons,Police (Philippines)
Cabinet / Council of Ministers / Advisors (United States),Express intent to cooperate,Sergey Viktorovich Lavrov
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong)
North Korea,Host a visit,Kim Jong-Un
Police (Kenya),Engage in material cooperation,Citizen (Kenya)
Pakistan Tehreek-e-Insaf,Make statement,Government (Pakistan)
Nuri al-Maliki,Praise or endorse,Legislature (Iraq)
Iran,Criticize or denounce,Iraq
United Arab Emirates,Express intent to engage in diplomatic cooperation (such as policy support),Iran
